time,flux,flux_err
2459146.201031987,0.99972785,0.0007968968
2459146.202420894,0.99821883,0.00079670636
2459146.203809801,0.9989528,0.0007965109
2459146.205198708,0.99942523,0.0007971253
2459146.206587615,1.001111,0.00079696556
2459146.207976522,1.0009838,0.0007971254
2459146.209365429,0.9991462,0.000796765
2459146.210754336,0.99927884,0.0007965517
2459146.212143243,1.0005795,0.00079700694
2459146.2135321493,0.9992313,0.0007970121
2459146.2149210563,0.9996566,0.00079683505
2459146.2163099633,1.0002825,0.00079714577
2459146.21769887,1.0004522,0.0007969451
2459146.219087777,0.9996634,0.00079692446
2459146.2204766837,0.9992454,0.00079677335
2459146.2218655907,0.99986374,0.0007968869
2459146.223254497,1.0001931,0.0007974398
2459146.224643404,1.0002414,0.0007971382
2459146.226032311,0.99965465,0.0007967376
2459146.227421218,0.9997789,0.0007971137
2459146.228810125,0.99925834,0.00079658715
2459146.2301990315,0.99973416,0.0007973205
2459146.2315879385,1.000166,0.00079690653
2459146.232976845,0.9995407,0.00079681806
2459146.234365752,0.99941397,0.0007970535
2459146.235754659,1.0010687,0.00079697475
2459146.2371435654,1.0012604,0.0007973584
2459146.2385324724,1.0002062,0.00079696224
2459146.2399213794,0.9997208,0.0007967461
2459146.2413102863,1.0003978,0.00079701334
2459146.2426991924,0.9999458,0.0007970068
2459146.2440880993,0.99958146,0.0007968051
2459146.2454770063,0.99964714,0.00079696585
2459146.246865913,0.9994089,0.0007969644
2459146.24825482,1.0008926,0.0007973481
2459146.2496437267,1.0006987,0.00079692516
2459146.2510326332,0.9987775,0.0007964804
2459146.2524215397,1.0005603,0.00079710415
2459146.2538104462,1.0011196,0.000797416
2459146.255199353,1.0004716,0.0007968166
2459146.25658826,1.0006135,0.0007970718
2459146.2579771667,1.0004015,0.0007970726
2459146.2593660736,1.000273,0.00079705054
2459146.26075498,1.0014867,0.00079733075
2459146.2621438866,1.000352,0.00079705147
2459146.263532793,1.0004971,0.00079701905
2459146.2649217,1.0000441,0.00079694565
2459146.2663106066,1.000267,0.0007969539
2459146.2676995136,1.0005141,0.0007970427
2459146.26908842,1.0011188,0.0007973306
2459146.270477327,0.99906105,0.0007966597
2459146.271866233,1.0012292,0.00079733983
2459146.2732551396,0.9998202,0.0007966856
2459146.2746440466,1.0003318,0.0007970117
2459146.276032953,1.0004324,0.0007968044
2459146.2774218596,1.0009322,0.00079720304
2459146.2788107665,0.9997289,0.0007971435
2459146.280199673,1.0024003,0.00079772476
2459146.2815885795,0.9988959,0.00079664827
2459146.282977486,0.9993542,0.00079699076
2459146.2843663925,0.99993855,0.00079682167
2459146.285755299,0.9990994,0.00079692283
2459146.287144206,0.99925834,0.0007968055
2459146.2885331125,1.0003884,0.0007972221
2459146.289922019,0.9992506,0.0007968636
2459146.291310925,0.9993422,0.0007970102
2459146.292699832,1.0002662,0.0007973213
2459146.2940887385,1.0001158,0.000797241
2459146.295477645,1.0003856,0.00079720514
2459146.2968665515,1.0006564,0.0007971854
2459146.298255458,1.0007632,0.0007973741
2459146.299644365,1.0001233,0.0007970135
2459146.301033271,1.0003891,0.0007970253
2459146.3024221775,1.0003902,0.0007970132
2459146.303811084,1.0001566,0.00079692865
2459146.3051999905,0.99935156,0.0007970414
2459146.306588897,1.0012093,0.0007972255
2459146.3079778035,1.0004131,0.0007969573
2459146.30936671,0.9994805,0.00079668686
2459146.310755616,0.9992886,0.00079656794
2459146.3121445226,1.000783,0.00079697825
2459146.313533429,0.9991927,0.00079689256
2459146.3149223356,0.9998945,0.00079707394
2459146.316311242,1.0009302,0.0007970189
2459146.3177001486,0.9994416,0.0007966715
2459146.319089055,1.0008163,0.0007973365
2459146.320477961,0.99981207,0.00079672295
2459146.3218668676,0.999632,0.0007968665
2459146.323255774,0.99939495,0.0007969103
2459146.3246446806,1.0010675,0.0007971
2459146.326033587,1.0003375,0.00079738727
2459146.3274224936,1.0008239,0.00079744414
2459146.3288114,0.99979967,0.00079675525
2459146.330200306,0.9996436,0.00079676753
2459146.331589212,1.0008609,0.0007967967
2459146.3329781187,1.0020367,0.0007975066
2459146.334367025,0.99937254,0.00079690147
2459146.3357559317,0.99856085,0.00079654204
2459146.337144838,1.0002935,0.0007966095
2459146.3385337447,0.9993608,0.00079706067
2459146.3399226503,0.9994015,0.0007969891
2459146.3413115568,0.9985262,0.0007964137
2459146.3427004633,0.999486,0.0007969511
2459146.3440893698,1.0004683,0.000797079
2459146.345478276,0.99944013,0.000796817
2459146.3468671823,1.0008733,0.00079744274
2459146.348256089,0.99990356,0.00079728867
2459146.3496449944,1.0009081,0.0007972136
2459146.351033901,1.0010817,0.0007972318
2459146.3524228074,1.0003259,0.0007969097
2459146.3538117134,0.9989569,0.0007969725
2459146.35520062,0.99953973,0.0007966604
2459146.3565895264,0.99979126,0.00079692557
2459146.3579784324,1.0002176,0.000797289
2459146.3593673385,0.9996122,0.00079705066
2459146.3607562445,0.99981934,0.00079714815
2459146.362145151,0.9998455,0.0007968763
2459146.363534057,1.0001175,0.00079727516
2459146.3649229635,1.0008821,0.00079714984
2459146.36631187,0.9995432,0.0007968949
2459146.367700776,0.998861,0.0007966465
2459146.369089682,0.99945694,0.000796957
2459146.370478588,1.0001734,0.00079696754
2459146.3718674947,0.9997286,0.0007971644
2459146.3732564007,1.0000004,0.0007968016
2459146.3746453067,1.0002779,0.0007971906
2459146.376034213,1.0001427,0.000797153
2459146.3774231193,1.0001442,0.0007969157
2459146.3788120253,0.99984264,0.0007966821
2459146.3802009313,1.000959,0.00079702714
2459146.3815898374,1.0007994,0.0007976094
2459146.382978744,0.99915385,0.00079664314
2459146.38436765,1.0003008,0.00079708954
2459146.3857565564,0.99986327,0.0007968944
2459146.3871454624,1.0005769,0.00079728564
2459146.388534368,0.99983716,0.00079717033
2459146.389923274,1.0011027,0.0007971521
2459146.3913121806,1.0004472,0.0007973324
2459146.3927010866,0.99853146,0.00079646887
2459146.3940899926,0.9998086,0.0007968912
2459146.395478899,1.0003579,0.0007968469
2459146.396867805,1.0004112,0.00079706457
2459146.3982567107,1.0003369,0.0007972755
2459146.3996456168,0.9994354,0.0007969917
2459146.401034523,0.99952257,0.00079673924
2459146.4024234293,1.0004156,0.0007970848
2459146.4038123353,0.9995881,0.0007972325
2459146.4052012414,1.0005587,0.0007972788
2459146.4065901474,1.0003314,0.00079691655
2459146.407979053,0.9993615,0.00079697423
2459146.409367959,1.0002438,0.0007969389
2459146.4107568655,0.99969864,0.0007967202
2459146.4121457716,0.9993633,0.00079713704
2459146.4135346776,1.0000558,0.0007970553
2459146.4149235836,0.99917364,0.0007966916
2459146.4163124897,1.0012101,0.0007971348
2459146.417701395,0.99894255,0.0007965908
2459146.4190903013,1.0021219,0.0007976109
2459146.4204792073,0.9978305,0.00079666526
2459146.4218681133,1.0000784,0.00079684483
2459146.4232570194,1.0004045,0.000797189
2459146.4246459254,0.9996966,0.0007968488
2459146.4260348314,0.99974304,0.00079703785
2459146.427423737,1.0000937,0.00079685455
2459146.428812643,0.99957126,0.00079697807
2459146.430201549,0.99976206,0.0007970178
2459146.431590455,0.9997421,0.00079670304
2459146.432979361,0.9998071,0.00079682615
2459146.4343682667,0.9998352,0.00079707406
2459146.4357571728,0.9994077,0.00079657906
2459146.4371460783,0.9998497,0.0007972592
2459146.4385349844,1.0002674,0.0007973386
2459146.4399238904,1.0005449,0.00079722854
2459146.4413127964,1.0001537,0.0007969818
2459146.4427017025,0.999381,0.00079666957
2459146.444090608,1.0012885,0.00079758227
2459146.445479514,1.0003991,0.0007971823
2459146.4468684196,0.99846596,0.00079695164
2459146.4482573257,0.9988957,0.00079687027
2459146.4496462313,0.9993376,0.0007967083
2459146.4510351373,0.9991634,0.000796979
2459146.4524240433,0.9995511,0.00079673046
2459146.4538129494,0.9995219,0.0007967828
2459146.455201855,0.9993268,0.00079684926
2459146.4565907605,0.9999388,0.0007969693
2459146.4579796665,0.9997627,0.00079690886
2459146.459368572,0.9982011,0.00079648796
2459146.460757478,1.0014756,0.00079730316
2459146.462146384,0.99916583,0.0007967643
2459146.4635352897,1.0009602,0.00079752103
2459146.464924196,0.99877197,0.000796392
2459146.466313101,1.0014445,0.00079704373
2459146.467702007,1.0009304,0.0007973505
2459146.469090913,0.9996597,0.0007965846
2459146.4704798185,0.99953264,0.00079728046
2459146.4718687246,0.9994655,0.0007968815
2459146.47325763,1.0007808,0.0007971715
2459146.474646536,1.0000185,0.00079671416
2459146.4760354413,1.0000598,0.0007969427
2459146.4774243473,1.0003306,0.0007972808
2459146.478813253,0.9994299,0.0007972766
2459146.480202159,1.0013131,0.00079728285
2459146.4815910645,1.0006233,0.00079741306
2459146.4829799705,1.0000848,0.00079697854
2459146.484368876,1.000085,0.00079685485
2459146.485757781,1.0007421,0.000797202
2459146.487146687,1.0016644,0.00079761486
2459146.488535593,0.99972594,0.0007970304
2459146.489924499,1.0003023,0.0007969398
2459146.4913134044,1.001104,0.0007974321
2459146.49270231,1.0001287,0.00079687824
2459146.494091216,0.9989089,0.0007967772
2459146.495480121,0.9994016,0.0007971037
2459146.4968690267,1.0000684,0.000797036
2459146.4982579327,0.998996,0.00079698145
2459146.4996468383,1.0006632,0.0007972976
2459146.501035744,0.99927515,0.00079727283
2459146.50242465,1.0009679,0.00079752883
2459146.5038135555,0.9988554,0.0007967778
2459146.5052024606,1.0001012,0.0007969876
2459146.506591366,0.9991051,0.000797036
2459146.5079802717,1.0002643,0.00079731806
2459146.5093691777,0.9993252,0.0007967967
2459146.5107580833,0.9987783,0.00079674274
2459146.512146989,0.9994021,0.0007970527
2459146.5135358945,1.0005964,0.00079753925
2459146.5149247996,0.9999773,0.0007970105
2459146.516313705,1.0012995,0.0007972855
2459146.517702611,0.9990791,0.0007969958
2459146.5190915167,0.99989843,0.0007968848
2459146.5204804223,1.0009551,0.00079756964
2459146.521869328,0.9984368,0.0007969395
2459146.5232582334,1.0006846,0.0007972059
2459146.5246471385,0.9999153,0.00079721486
2459146.526036044,1.0002308,0.0007972056
2459146.5274249497,1.0004648,0.00079718925
2459146.5288138553,0.9991667,0.00079696986
2459146.530202761,0.99971306,0.00079707813
2459146.5315916664,1.000784,0.0007974287
2459146.532980572,0.9993327,0.0007967823
2459146.534369477,0.9993648,0.00079711183
2459146.5357583826,0.9997201,0.00079731387
2459146.537147288,0.999966,0.00079722516
2459146.538536194,1.0006698,0.00079703145
2459146.5399250994,0.9984914,0.0007965915
2459146.541314005,1.0005671,0.00079737965
2459146.5427029105,0.9997477,0.0007967297
2459146.5440918156,1.0006952,0.00079735264
2459146.545480721,0.9994038,0.0007970992
2459146.5468696263,1.0002373,0.000797457
2459146.548258532,0.998756,0.00079685275
2459146.5496474374,0.99882805,0.0007967907
2459146.551036343,1.0003846,0.000797024
2459146.5524252485,1.0006956,0.0007972193
2459146.5538141537,1.0006871,0.0007969902
2459146.5552030588,1.0000745,0.00079710124
2459146.5565919643,0.998732,0.0007966656
2459146.55798087,0.99913824,0.00079669576
2459146.5593697755,0.9992834,0.00079663395
2459146.5607586806,1.0013707,0.0007976652
2459146.562147586,0.99991703,0.00079687487
2459146.5635364912,1.0001982,0.0007974068
2459146.564925397,0.9991548,0.0007970383
2459146.566314302,0.99930096,0.00079683913
2459146.5677032075,1.000262,0.0007968594
2459146.569092113,0.9999526,0.0007973133
2459146.570481018,0.99973786,0.00079714134
2459146.5718699237,0.9999282,0.00079700525
2459146.5732588284,1.0008659,0.0007973786
2459146.574647734,0.99990547,0.0007969673
2459146.5760366395,0.99978966,0.00079695176
2459146.5774255446,1.0013263,0.00079729693
2459146.57881445,1.0009978,0.00079759216
2459146.5802033553,1.0006044,0.0007973286
2459146.581592261,1.0003002,0.0007971284
2459146.582981166,0.99767,0.00079679734
2459146.584370071,0.999764,0.0007970781
2459146.5857589766,1.0005453,0.000797123
2459146.5871478817,0.9986197,0.0007963812
2459146.5885367873,0.99840236,0.0007967139
2459146.5899256924,1.0001426,0.0007968767
2459146.591314598,0.99860036,0.0007974466
2459146.5927035026,0.999726,0.0007972378
2459146.5940924077,0.9987534,0.0007967437
2459146.5954813133,0.9989191,0.00079693843
2459146.5968702184,1.0006044,0.0007971728
2459146.598259124,1.0001422,0.000797127
2459146.599648029,1.0009955,0.00079710106
2459146.601036934,0.9993349,0.0007968579
2459146.6024258393,0.99947387,0.0007969494
2459146.6038147444,0.99863863,0.0007968026
2459146.6052036495,0.9983365,0.00079661363
2459146.606592555,1.0000901,0.0007971626
2459146.60798146,1.0000554,0.0007968842
2459146.6093703653,1.0004482,0.0007971926
2459146.610759271,0.999781,0.0007972721
2459146.6121481755,0.9998029,0.0007970391
2459146.6135370806,1.0000511,0.0007969546
2459146.614925986,0.9993852,0.000797336
2459146.6163148913,0.9999388,0.0007969074
2459146.6177037964,1.0000504,0.00079712464
2459146.6190927015,1.0002695,0.00079724943
2459146.6204816066,0.9994008,0.0007969157
2459146.6218705117,1.0001751,0.0007971262
2459146.623259417,1.0001191,0.0007971623
2459146.624648322,0.9987473,0.00079648424
2459146.626037227,1.0005181,0.0007970132
2459146.627426132,1.001073,0.00079720333
2459146.628815037,1.0001873,0.0007973122
2459146.630203943,0.9986219,0.0007971959
2459146.6315928474,0.9993437,0.00079692935
2459146.6329817525,1.0004122,0.00079739915
2459146.6343706576,0.9997318,0.00079735916
2459146.6357595627,0.9996358,0.000796953
2459146.637148468,0.99949723,0.0007967786
2459146.638537373,1.0001619,0.00079699693
2459146.639926278,1.0004635,0.0007973744
2459146.6413151827,0.99838257,0.0007962051
2459146.642704088,0.99894905,0.00079669006
2459146.644092993,1.0001259,0.0007973269
2459146.645481898,1.0004127,0.0007969887
2459146.646870803,0.99801385,0.0007968529
2459146.648259708,0.9996807,0.00079700304
2459146.6496486133,0.9986651,0.0007972139
2459146.651037518,1.000621,0.00079742464
2459146.652426423,0.9987168,0.0007965188
2459146.653815328,1.0006249,0.00079753477
2459146.6552042332,1.0002497,0.0007972214
2459146.656593138,0.99974227,0.0007973422
2459146.657982043,0.9994961,0.00079725456
2459146.659370948,0.99918044,0.0007969052
2459146.6607598527,1.0001849,0.00079705915
2459146.662148758,0.99960953,0.0007968555
2459146.663537663,1.0002208,0.00079703593
2459146.6649265676,0.9999795,0.00079737866
2459146.6663154727,1.0006298,0.00079748133
2459146.667704378,0.9999456,0.0007970827
2459146.669093283,0.998471,0.0007970481
2459146.6704821875,0.999073,0.0007968439
2459146.671871092,0.9999624,0.00079747493
2459146.6732599973,1.0002586,0.000796996
2459146.6746489024,0.9989556,0.0007966256
2459146.6760378075,1.0003504,0.00079751614
2459146.677426712,0.9994299,0.0007970698
2459146.678815617,0.999928,0.000796979
2459146.680204522,1.0004127,0.00079740013
2459146.6815934265,0.99930596,0.00079742365
2459146.6829823316,0.99941427,0.0007970159
2459146.6843712367,0.99965805,0.00079674495
2459146.6857601414,0.9987172,0.00079665694
2459146.6871490465,0.9995184,0.00079712865
2459146.6885379506,0.9989899,0.00079684536
2459146.6899268557,1.0005084,0.0007973145
2459146.691315761,0.9993284,0.0007968952
2459146.6927046655,0.9994463,0.00079709175
2459146.6940935706,1.0013506,0.00079722155
2459146.695482475,0.9982172,0.0007966761
2459146.6968713803,0.99840397,0.00079676905
2459146.6982602845,0.99869037,0.0007968483
2459146.6996491896,1.0008744,0.00079763535
2459146.7010380942,0.9998211,0.0007971263
2459146.7024269993,1.0003617,0.00079719943
2459146.703815904,1.0003278,0.00079720025
2459146.705204809,1.0003378,0.000797383
2459146.7065937137,1.0001163,0.0007973079
2459146.7079826184,0.99919146,0.00079722836
2459146.709371523,0.99885494,0.00079703436
2459146.7107604276,1.0000279,0.0007974709
2459146.7121493327,0.9993266,0.0007972619
2459146.7135382374,0.99934345,0.0007969504
2459146.7149271425,1.0007522,0.00079746527
2459146.716316047,0.9990642,0.0007969651
2459146.7177049513,1.0006251,0.0007972574
2459146.7190938564,0.99903554,0.00079711707
2459146.720482761,1.0007085,0.00079737755
2459146.7218716657,0.9986712,0.0007970769
2459146.723260571,0.99945086,0.0007969348
2459146.7246494754,0.99905556,0.000797028
2459146.72603838,0.9985052,0.00079682167
2459146.7274272842,1.0013708,0.0007973394
2459146.7288161893,1.0001723,0.000797018
2459146.730205094,0.998029,0.0007965964
2459146.7315939986,1.0008298,0.0007972033
2459146.7329829033,0.99860007,0.00079684774
2459146.7343718084,1.000047,0.00079717656
2459146.735760713,1.0006505,0.00079731765
2459146.737149617,0.9989086,0.0007968941
2459146.738538522,0.99954945,0.00079736946
2459146.7399274264,0.99896616,0.0007970448
2459146.741316331,0.99975955,0.000796825
2459146.742705236,0.9988536,0.000796704
2459146.744094141,0.99902606,0.0007968801
2459146.7454830455,0.9992644,0.0007970183
2459146.7468719496,0.9996589,0.0007971966
2459146.7482608543,0.9990865,0.0007970914
2459146.749649759,0.9992867,0.0007973617
2459146.7510386636,0.99863815,0.00079684606
2459146.752427568,0.99972415,0.00079699775
2459146.753816473,1.0009036,0.0007971115
2459146.7552053775,1.0008917,0.000797366
2459146.7565942816,0.9988055,0.00079712755
2459146.7579831863,0.998768,0.0007972595
2459146.759372091,0.99910307,0.0007974859
2459146.7607609956,1.0022894,0.00079810317
2459146.7621499,0.99894696,0.00079697184
2459146.763538805,0.9990406,0.00079686777
2459146.7649277095,1.0014131,0.00079757656
2459146.7663166136,0.99901515,0.00079705403
2459146.7677055183,0.99865717,0.0007968234
2459146.769094423,0.99923253,0.0007969837
2459146.7704833276,1.0001885,0.00079717324
2459146.7718722317,1.0001566,0.000797397
2459146.7732611364,0.9992519,0.00079688017
2459146.774650041,0.9993902,0.0007970279
2459146.776038945,1.0005878,0.0007977206
2459146.77742785,0.9992916,0.00079728686
2459146.7788167545,1.0004011,0.00079717115
2459146.7802056586,0.9984559,0.0007970093
2459146.7815945633,0.99951553,0.0007966921
2459146.782983468,1.000148,0.00079710194
2459146.7843723726,1.0007799,0.00079724897
2459146.7857612767,0.99968094,0.00079725473
2459146.787150181,0.99917746,0.0007968725
2459146.7885390855,0.99873245,0.00079686084
2459146.78992799,1.0008433,0.0007971709
2459146.791316895,1.0002604,0.00079731224
2459146.792705799,1.0015131,0.00079745776
2459146.7940947036,0.99902225,0.0007971442
2459146.795483608,1.001295,0.0007973498
2459146.796872512,0.9994813,0.0007966871
2459146.7982614166,1.0002868,0.00079699536
2459146.7996503212,0.9997777,0.00079694233
2459146.8010392254,0.9998234,0.00079715345
2459146.80242813,0.99978524,0.0007971939
2459146.8038170342,0.9982502,0.00079670304
2459146.8052059384,0.99912477,0.00079699
2459146.806594843,0.99868155,0.00079693174
2459146.807983747,0.9976579,0.0007965148
2459146.809372652,0.99938786,0.00079738273
2459146.810761556,1.0003159,0.0007973292
2459146.8121504607,0.99908584,0.000797194
2459146.813539365,0.9999629,0.00079721346
2459146.814928269,0.99986994,0.00079684355
2459146.816317173,1.0006003,0.00079743454
2459146.817706078,0.9984169,0.0007968184
2459146.819094982,0.99909437,0.00079704233
2459146.8204838866,1.0001447,0.00079734606
2459146.821872791,1.0002184,0.00079688954
2459146.8232616954,1.0008937,0.0007973326
2459146.824650599,0.9986234,0.00079678575
2459146.8260395033,1.000138,0.00079721905
2459146.827428408,0.9996702,0.00079684437
2459146.828817312,0.998688,0.00079671544
2459146.830206217,0.9992098,0.0007971454
2459146.831595121,0.99962056,0.0007972271
2459146.832984025,0.99869585,0.00079714734
2459146.8343729293,0.9996029,0.00079716864
2459146.8357618335,0.9994746,0.0007973524
2459146.8371507376,1.0002979,0.0007972683
2459146.8385396423,1.000709,0.0007973383
2459146.8399285465,0.9996907,0.0007970343
2459146.8413174506,0.99971247,0.00079696166
2459146.842706355,0.9992522,0.00079699256
2459146.844095259,0.99951863,0.0007972393
2459146.845484163,0.99969566,0.00079701276
2459146.8468730673,0.99929494,0.0007970454
2459146.8482619715,0.9983539,0.00079685095
2459146.849650876,0.9991998,0.00079685147
2459146.8510397803,0.99968606,0.0007970377
2459146.8524286845,1.0002885,0.0007972429
2459146.853817588,1.0002147,0.0007974475
2459146.8552064924,0.9995219,0.00079709024
2459146.8565953965,0.9992795,0.000797067
2459146.857984301,0.9998877,0.0007971132
2459146.8593732053,1.0006913,0.00079745665
2459146.8607621095,1.0006421,0.0007972087
2459146.8621510137,0.99931514,0.0007972192
2459146.8635399174,0.99991703,0.0007972647
2459146.8649288216,0.9995663,0.00079725543
2459146.8663177257,0.9988363,0.0007969749
2459146.86770663,0.99917585,0.00079671043
2459146.869095534,0.9995498,0.0007968182
2459146.8704844383,1.0005846,0.0007973636
2459146.8718733424,0.9991201,0.00079672405
2459146.873262246,1.0010273,0.0007973697
2459146.8746511503,0.99955356,0.0007970364
2459146.8760400545,1.0003535,0.0007975489
2459146.8774289587,1.0005826,0.00079726457
2459146.878817863,1.0015618,0.00079792726
2459146.880206767,1.0023867,0.00079795974
2459146.881595671,0.99984723,0.00079729815
2459146.882984575,1.0001273,0.0007971533
2459146.884373479,1.0010554,0.0007975207
2459146.885762383,1.0004914,0.00079714606
2459146.8871512874,0.99889255,0.0007968488
2459146.8885401916,1.0001295,0.0007976406
2459146.8899290953,1.000898,0.0007970841
2459146.8913179995,1.0002617,0.00079722254
2459146.892706903,1.0011585,0.0007972514
2459146.8940958073,0.9988681,0.0007969554
2459146.8954847115,1.0013214,0.00079754426
2459146.8968736157,1.0000199,0.00079732126
2459146.8982625194,1.0002234,0.0007974878
2459146.8996514236,0.9981394,0.0007968035
2459146.9010403277,0.999043,0.0007970733
2459146.9024292314,1.0009593,0.00079747353
2459146.9038181356,1.0004426,0.0007979466
2459146.9052070393,1.0001479,0.0007972876
2459146.9065959435,0.9997584,0.0007969371
2459146.9079848477,0.99990696,0.0007971668
2459146.9093737514,0.99886125,0.0007970112
2459146.9107626555,0.9992524,0.00079722423
2459146.9121515593,0.9999057,0.00079736125
2459146.913540463,0.9994487,0.00079709984
2459146.914929367,1.0000846,0.0007973174
2459146.9163182713,0.999713,0.00079710205
2459146.917707175,1.0000012,0.000796882
2459146.919096079,0.9992488,0.00079701806
2459146.9204849834,0.99938816,0.00079692533
2459146.9218738866,0.9991545,0.00079683034
2459146.923262791,1.0002223,0.0007970748
2459146.9246516945,1.0004065,0.0007969313
2459146.9260405987,1.000748,0.0007976634
2459146.9274295024,0.99950427,0.00079697033
2459146.9288184065,0.9989697,0.00079710357
2459146.9302073107,0.9989014,0.00079732336
2459146.931596214,0.99954623,0.000797158
2459146.932985118,1.0004648,0.0007973908
2459146.934374022,1.0006595,0.0007974807
2459146.935762926,1.0012742,0.0007976066
2459146.9371518297,0.9993034,0.0007968414
2459146.9385407334,0.9999254,0.0007973034
2459146.9399296376,1.0001998,0.0007974602
2459146.941318541,1.0005914,0.000797401
2459146.942707445,0.9998946,0.0007972317
2459146.9440963487,1.000309,0.00079708465
2459146.945485253,0.99880934,0.0007973734
2459146.9468741566,1.0001712,0.00079714274
2459146.9482630603,0.99971074,0.00079720526
2459146.9496519645,1.0003228,0.0007972615
2459146.9510408677,0.9997592,0.0007973303
2459146.9524297714,0.9991948,0.00079713203
2459146.9538186756,0.99913687,0.0007970953
2459146.9552075793,1.0003809,0.00079720246
2459146.956596483,1.0005599,0.0007973541
2459146.957985387,1.0007144,0.00079724233
2459146.959374291,0.99813914,0.0007969065
2459146.960763194,0.99932146,0.00079711166
2459146.962152098,1.0003704,0.00079731434
2459146.963541002,0.9992315,0.00079693506
2459146.9649299057,0.9996291,0.00079741416
2459146.9663188094,1.0000726,0.0007972631
2459146.967707713,0.99964106,0.0007971294
2459146.9690966173,0.9989177,0.0007973246
2459146.9704855205,0.99978846,0.00079730584
2459146.9718744243,1.0000819,0.00079695706
2459146.973263328,1.0000825,0.00079709967
2459146.9746522317,1.0005502,0.0007972087
2459146.9760411354,0.9988712,0.0007966114
2459146.9774300396,0.9991778,0.00079732266
2459146.9788189433,1.0004126,0.00079735764
2459146.9802078465,0.9999605,0.00079743465
2459146.98159675,1.0006377,0.0007972815
2459146.982985654,1.0007511,0.0007973443
2459146.9843745576,1.0001081,0.0007972302
2459146.9857634613,0.99854887,0.00079706486
2459146.987152365,1.0004492,0.00079740415
2459146.9885412687,1.0009654,0.00079740386
2459146.989930172,1.0001057,0.000796901
2459146.9913190757,1.0001395,0.0007974549
2459146.9927079794,0.99907506,0.00079715723
2459146.994096883,0.99966323,0.0007970734
2459146.995485787,0.9992541,0.0007968713
2459146.9968746905,1.0000958,0.0007976576
2459146.998263594,0.999692,0.00079721847
2459146.9996524975,0.9985422,0.00079700584
2459147.001041401,0.998449,0.00079690566
2459147.002430305,0.9999909,0.00079726364
2459147.0038192086,1.0004206,0.0007971039
2459147.0052081123,0.9990499,0.0007971409
2459147.006597016,0.99967146,0.0007971613
2459147.0079859192,1.0002007,0.0007974869
2459147.0093748225,0.99985117,0.00079707976
2459147.010763726,0.9990592,0.0007972733
2459147.01215263,0.9986867,0.00079689326
2459147.0135415336,0.9997132,0.0007969221
2459147.0149304373,1.0005667,0.0007972269
2459147.0163193406,1.0004181,0.00079762866
2459147.0177082443,0.9988613,0.000797263
2459147.0190971475,1.000661,0.00079713017
2459147.020486051,0.99987185,0.0007974119
2459147.021874955,1.0000778,0.00079727214
2459147.023263858,1.0004175,0.0007973899
2459147.024652762,0.99779326,0.0007970231
2459147.0260416656,0.9990372,0.00079713896
2459147.0274305693,1.0006586,0.0007975981
2459147.028819472,0.9996589,0.0007972181
2459147.030208376,0.99934614,0.0007971837
2459147.0315972795,0.9994938,0.00079697557
2459147.0329861827,0.99943215,0.00079694064
2459147.0343750864,1.0002209,0.0007972561
2459147.03576399,1.0004916,0.00079733314
2459147.0371528934,0.99943304,0.00079746306
2459147.0385417966,1.0004972,0.0007970881
2459147.0399307,1.0005088,0.00079747307
2459147.0413196036,1.000857,0.00079761504
2459147.0427085073,0.9987344,0.0007973046
2459147.0440974105,0.9984254,0.0007970248
2459147.045486314,0.9990818,0.0007967711
2459147.0468752175,0.9993496,0.0007971405
2459147.0482641207,0.99976206,0.0007973088
2459147.049653024,0.99875313,0.0007970404
2459147.0510419277,0.999053,0.00079715275
2459147.052430831,1.0003904,0.00079713867
2459147.0538197346,1.0003847,0.00079739664
2459147.055208638,0.9993528,0.00079711934
2459147.0565975416,1.0003185,0.0007974582
2459147.0579864443,0.999616,0.00079739076
2459147.059375348,0.9997149,0.00079718727
2459147.0607642513,0.9994831,0.00079728174
2459147.062153155,0.999981,0.00079702877
2459147.063542058,0.9990821,0.0007967563
2459147.0649309615,0.99963266,0.00079696224
2459147.066319865,0.99955654,0.00079729554
2459147.067708768,0.99984455,0.000797372
2459147.0690976717,0.9987758,0.00079728843
2459147.070486575,1.0004019,0.0007973546
2459147.071875478,0.99984056,0.00079732056
2459147.073264382,0.9980837,0.00079684675
2459147.074653285,0.9995605,0.0007972055
2459147.0760421883,0.9993033,0.0007971501
2459147.0774310916,0.99789965,0.0007969102
2459147.078819995,0.9985367,0.00079680403
2459147.080208898,0.9997667,0.0007971329
2459147.0815978013,0.9976217,0.00079672824
2459147.082986705,0.9979942,0.000796509
2459147.0843756082,0.99992067,0.0007972947
2459147.0857645115,0.9987306,0.0007970562
2459147.0871534143,0.9977535,0.00079637545
2459147.088542318,0.9998775,0.0007975147
2459147.089931221,0.99918896,0.00079693925
2459147.0913201245,0.9995332,0.0007972321
2459147.0927090277,0.9999106,0.0007977906
2459147.094097931,0.9995014,0.0007972867
2459147.095486834,1.001176,0.00079753506
2459147.0968757374,1.0000082,0.0007976148
2459147.0982646407,1.0008234,0.00079773745
2459147.099653544,0.9989039,0.00079701527
2459147.101042447,1.0006685,0.00079753797
2459147.1024313504,0.9994499,0.0007970991
2459147.1038202536,0.999693,0.0007973064
2459147.105209157,0.9989445,0.0007970481
2459147.1065980596,0.99963194,0.0007971881
