target_id,solution_id,source_id,nss_solution_type,ra,ra_error,dec,dec_error,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,a_thiele_innes,a_thiele_innes_error,b_thiele_innes,b_thiele_innes_error,f_thiele_innes,f_thiele_innes_error,g_thiele_innes,g_thiele_innes_error,c_thiele_innes,c_thiele_innes_error,h_thiele_innes,h_thiele_innes_error,period,period_error,t_periastron,t_periastron_error,eccentricity,eccentricity_error,center_of_mass_velocity,center_of_mass_velocity_error,semi_amplitude_primary,semi_amplitude_primary_error,semi_amplitude_secondary,semi_amplitude_secondary_error,mass_ratio,mass_ratio_error,fill_factor_primary,fill_factor_primary_error,fill_factor_secondary,fill_factor_secondary_error,inclination,inclination_error,arg_periastron,arg_periastron_error,temperature_ratio,temperature_ratio_error,temperature_ratio_definition,astrometric_n_obs_al,astrometric_n_good_obs_al,rv_n_obs_primary,rv_n_good_obs_primary,rv_n_obs_secondary,rv_n_good_obs_secondary,phot_g_n_obs,phot_g_n_good_obs,bit_index,corr_vec,obj_func,goodness_of_fit,efficiency,significance,flags,conf_spectro_period,r_pole_sum,r_l1_point_sum,r_spher_sum,ecl_time_primary,ecl_time_secondary,ecl_dur_primary,ecl_dur_secondary,g_luminosity_ratio,input_period_error,g_rank,astrometric_jitter,target_ra,target_dec,target_parallax,target_pm_ra,target_pm_dec,target_radial_velocity,target_separation
Gaia DR3 6421118739093252224,4338096422163308545,6421118739093252224,OrbitalTargetedSearchValidated,285.0033859,0.036621034,-69.94509305,0.107586496,14.11029007,0.0395329,-7.390722415,0.07745778,-191.8266284,0.030182973,0.04428320047,0.4903921,0.2094013044,0.035261896,-0.1988511918,0.10407154,0.02042352514,0.533945,,,,,898.7137617,198.22922,209.4532555,737.48047,0.1898353687,0.12040788,,,,,,,,,,,,,,,,,,,,691,691,,,,,,,8191,"{-0.044813056,0.106013715,-0.87928593,-0.12913488,-0.8125549,0.6945527,0.23953295,0.39227304,-0.3603649,-0.6744321,-0.053036015,0.9839577,-0.8822047,-0.874521,0.46932334,0.34663945,-0.7792914,0.7817808,0.379097,-0.07560439,-0.7464976,-0.12947227,0.96534926,-0.8791726,-0.8257455,0.39271072,0.97847486,-0.7728099,-0.03539622,0.97604674,-0.87784886,-0.89230895,0.50898457,0.9975422,-0.7264082,0.97191274,0.09955544,0.88847107,-0.78723097,-0.9702906,0.62873036,0.940681,-0.53853524,0.89468515,0.95223933,0.8848139,0.3328412,-0.2471716,-0.40622818,0.39106947,0.32281387,-0.040437557,0.2463489,0.3390708,0.43219754,0.04270917,-0.976702,0.8788798,0.89031345,-0.5075213,-0.99819607,0.7298172,-0.97394216,-0.9995628,-0.95204496,-0.3314087}",650.5776,-0.49010727,0,9.8261385,192,,,,,,,,,,,,0.1062259812,285.0034796,-69.9442402,14.0421,-7.234,-191.895,4.81,0.0008534606504
Gaia DR3 1457486023639239296,4338096422163308546,1457486023639239296,Orbital,209.5063639,0.058706526,31.69549231,0.10772196,13.64312738,0.025338583,-75.52861861,0.02357271,18.10133274,0.017150374,0.2863899609,0.038468283,-0.1224906784,0.03769653,-0.07725115765,0.07953555,-0.1137331582,0.037681174,,,,,564.0242808,11.195968,-0.4040070499,20.397583,0.5075808455,0.19625777,,,,,,,,,,,,,,,,,,,,577,571,,,,,,,8191,"{-0.8243338,-0.3357798,0.42289388,0.10519679,-0.017269017,-0.5192973,0.29484934,-0.26467317,-0.20415364,0.05672678,-0.42369667,0.7527246,0.52540755,-0.19378665,-0.07583198,0.83451414,-0.46419126,-0.1489193,0.18347628,0.17215094,-0.056644246,0.5962973,-0.21399844,0.14202307,-0.12167045,0.22678126,0.25720513,0.7576423,-0.16642006,-0.115173385,-0.35861683,0.32764554,0.0052160565,-0.49508706,-0.42370835,-0.7172318,-0.87997085,0.96233934,0.35721594,0.03821327,-0.33630195,0.57770765,-0.55530894,-0.38280374,0.049988814,0.4511976,-0.5200941,-0.42965883,0.121534176,0.13231568,-0.38117772,0.20751326,0.13113202,0.06548692,-0.57255924,-0.4295614,-0.0086184405,-0.28433043,0.16226485,-0.06639092,-0.45408818,-0.6963678,-0.9364948,0.787741,0.1610303,0.09611984}",1370.8899,17.500841,0,7.9076214,192,,,,,,,,,,,,,209.5067579,31.69541197,13.5448,-75.412,18.063,-17.33,0.0003447024976
Gaia DR3 1862136504889464192,4338096422163308546,1862136504889464192,Orbital,306.9530402,0.047935553,31.91528599,0.07315873,12.09276464,0.031257577,-29.63783143,0.024622163,-54.33566368,0.029670553,-0.09637534326,0.15185383,-0.255916446,0.05761022,-0.4247960464,0.052935164,0.1400214199,0.09458679,,,,,542.40713,13.512046,223.7752358,29.636778,0.2957067202,0.12388595,,,,,,,,,,,,,,,,,,,,482,481,,,,,,,8191,"{-0.23320961,0.08917363,0.22750865,0.06982997,-0.18602185,-0.19345413,0.21090315,-0.07443909,0.03391645,-0.12875973,-0.4419698,0.9254888,0.20813102,-0.20514524,-0.12007765,0.37892163,-0.8807426,-0.2798295,0.29206538,0.13828173,-0.9193178,0.55870384,-0.6299322,-0.15790726,0.14802854,0.11535276,-0.72741973,0.6420811,0.34939027,-0.8752852,-0.21758573,0.14410691,0.18820184,-0.9408549,0.8932582,0.6658624,-0.7910977,-0.28882182,-0.22909006,0.104222596,-0.16545685,-0.054300766,0.14545973,-0.2425262,0.09762356,0.13136086,-0.26136532,-0.5764475,0.28186595,0.11803868,-0.37846923,0.4163375,0.3640813,0.38835388,0.075543955,0.40548557,-0.9152313,-0.09152609,0.14717896,0.18648212,-0.9608368,0.8857755,0.68920547,0.9308071,0.073202975,0.18764706}",504.99042,1.1680565,0.28873336,12.09978,192,,,,,,,,,,,,,306.9531949,31.91552733,0,0,0,0,0.0002747493718
Gaia DR3 2571855077162098944,4338096422163308546,2571855077162098944,Orbital,24.46547443,0.08792536,7.981639715,0.054633692,8.677809032,0.040348895,100.6269678,0.04640711,-17.21769866,0.04160155,0.2197908461,0.06623607,-0.2211910859,0.09139109,-0.1198467639,0.12656151,-0.1738667251,0.13800944,,,,,780.2286646,46.8259,330.0847762,71.78181,0.3521399662,0.13196078,,,,,,,,,,,,,,,,,,,,448,446,,,,,,,8191,"{-0.08502789,0.73656213,-0.065104805,-0.39192092,0.23621985,-0.3199152,0.54240614,0.009395822,0.5536723,-0.3976697,0.440837,0.654546,0.28073043,0.15773383,0.06842988,0.70992184,0.5289153,0.52799535,-0.18643852,0.4326425,0.8227184,0.2883379,0.7614665,0.16701497,0.19163023,0.1925063,0.8926709,0.77649844,-0.5230239,-0.69123703,-0.29939908,0.074437894,-0.308001,-0.86937886,-0.8851555,-0.875038,-0.70621175,0.6413727,-0.48261356,0.21609832,-0.12780787,-0.031222362,-0.16361761,0.18895292,-0.024708437,-0.47706726,0.12165276,-0.50042605,0.6092125,-0.84029853,0.11168587,-0.2505925,0.05767949,0.10243704,0.14309318,-0.13056706,-0.70956385,0.019025616,-0.40968308,0.20161565,-0.8631896,-0.61662287,-0.8675196,0.7672734,-0.14071372,-0.49749517}",538.28064,3.311336,0,8.247316,192,,,,,,,,,,,,,24.46502295,7.981715648,0,0,0,0,0.0004535021526
Gaia DR3 5654515588409756160,4338096422163308546,5654515588409756160,Orbital,135.3513535,0.19017449,-23.0028285,0.25693974,11.15520038,0.107436754,-40.96657419,0.1637977,-6.537869057,0.17076156,0.3950889294,0.8116734,-0.5970944102,0.12670724,0.9031037341,0.4137407,0.06318492968,0.5422754,,,,,774.1130496,60.048378,-168.8439209,106.246666,0.2802813668,0.17043956,,,,,,,,,,,,,,,,,,,,314,311,,,,,,,8191,"{0.293016,0.46334362,0.709461,-0.25940508,-0.09637661,-0.18107061,0.10940344,-0.10318732,0.12622145,-0.8204165,0.5749962,0.88266456,0.80021644,-0.40653548,0.22435622,0.35209882,0.35587853,0.31300178,0.526229,-0.5340396,0.19681676,-0.5940539,-0.88488615,-0.7824276,0.21710736,0.02944466,-0.950036,-0.33884078,0.56932724,0.90737087,0.78991467,-0.2834034,0.0819621,0.9798095,0.27273992,-0.9737054,-0.9445429,-0.27655426,-0.48747095,0.34767702,-0.18545495,-0.60209805,-0.16309175,0.6077188,-0.5846504,0.4024827,0.31917197,0.4318884,-0.9035907,0.7711078,0.6303673,-0.3582791,-0.46875712,0.5235058,-0.5011725,0.5773253,0.91650534,0.80525964,-0.21869214,0.025374688,0.9724995,0.3370093,-0.977233,0.9903585,-0.58705497,0.4553736}",387.62366,3.3426638,0,7.468651,0,,,,,,,,,,,,,135.3515498,-23.00279586,0,0,0,0,0.0001835781204
Gaia DR3 2074815898041643520,4338096422163308546,2074815898041643520,Orbital,302.0408365,0.07056211,41.94155644,0.057349585,24.59379076,0.05420109,102.6998002,0.01487981,77.57762139,0.012957349,0.5456673298,0.06444996,0.2660954914,0.06276227,0.4767037094,0.07951255,-0.8156684493,0.071081296,,,,,357.7258478,1.2939223,39.41202474,2.740853,0.6685509405,0.03358435,,,,,,,,,,,,,,,,,,,,450,440,,,,,,,8191,"{-0.7289118,-0.8921443,0.75702876,-0.4888677,0.3212889,0.443971,-0.09321737,0.08499534,0.0034406849,-0.11324868,-0.920562,0.89255726,0.91676605,0.41008267,0.11029802,0.97621423,-0.7991281,-0.8629085,-0.46233705,-0.12219163,-0.9308024,0.96082056,-0.70365703,-0.90113705,-0.46131164,-0.10074064,-0.913955,0.935705,0.8281846,-0.90555495,-0.85650384,-0.45524743,-0.09007535,-0.9017678,0.8749176,0.81229085,0.58954567,-0.0011683851,-0.57652813,-0.29071173,0.060675416,-0.41774166,0.4503099,0.6151548,0.17733401,-0.4510478,0.64025044,0.4171539,0.05972847,0.19022465,0.55763227,-0.52666426,-0.47098187,-0.6344391,0.13872695,-0.91007745,0.6693183,0.73620045,0.50449866,0.08993825,0.8208362,-0.91589284,-0.8807145,-0.7532892,-0.46489227,0.28941548}",512.1344,2.7282321,0,24.968727,192,,,,,,,,,,,,,302.0402233,41.94121112,0,0,0,0,0.0005721349218
Gaia DR3 246890014559489792,4338096422163308546,246890014559489792,Orbital,58.96581046,0.07989648,47.84641611,0.07166449,19.0870676,0.027779503,18.62486841,0.07366022,-64.24542791,0.066963926,-0.236955531,0.09072007,0.1959045474,0.08248629,-0.2528151085,0.08949939,-0.2586432141,0.07015281,,,,,825.1980036,62.425888,-314.447011,27.726913,0.524916115,0.11578875,,,,,,,,,,,,,,,,,,,,493,484,,,,,,,8191,"{0.09116819,0.1732679,0.110778205,0.25771964,-0.3943545,-0.08847004,0.18574612,0.59143883,0.22713633,-0.46242112,0.5024171,0.7744413,0.19606516,-0.40206507,0.7904915,0.88914114,0.41194394,0.18640782,0.1857571,0.3174589,0.68677723,-0.7943603,-0.34791112,-0.013309907,0.069531046,-0.32553276,-0.7189313,-0.8259778,0.49669263,0.4610233,-0.03130075,0.27874956,0.2569986,0.56822306,0.6949973,-0.6237899,0.6616451,-0.35658413,0.10154921,0.088270895,0.281696,0.28269976,0.4202814,-0.5638281,0.15475993,-0.28428867,-0.56293035,-0.13075228,0.4477063,-0.8618209,-0.8367957,-0.46298504,0.5764741,-0.4932076,-0.37941265,-0.74424845,-0.54478776,-0.0708795,0.1895862,-0.35251024,-0.7969624,-0.84040964,0.92454684,-0.6245086,-0.35028675,0.5306172}",701.00946,6.516918,0,7.9047728,192,,,,,,,,,,,,,58.96568694,47.84670067,0,0,0,0,0.0002963825435
Gaia DR3 5220375041387610880,4338096422163308546,5220375041387610880,Orbital,131.0811777,0.05376686,-72.46265218,0.0614405,5.461117632,0.015238776,-12.45670354,0.055413812,23.23247655,0.05792959,-0.1334034726,0.075919084,-0.1560231178,0.039170325,0.1426039955,0.05689733,-0.1674786795,0.06977968,,,,,922.479202,136.20766,365.7856417,32.23815,0.5926345251,0.16560248,,,,,,,,,,,,,,,,,,,,389,386,,,,,,,8191,"{0.31723818,-0.15587151,-0.04436656,-0.2627055,-0.6881832,0.1525024,-0.0058297873,-0.6474675,-0.12171501,0.77686197,-0.02973599,0.85153055,0.028768744,-0.79389733,-0.8648732,0.68108875,-0.3355169,-0.03764796,0.16398604,0.308473,-0.5179955,-0.35232604,0.43009174,0.018096408,-0.5112734,-0.429117,0.6694889,-0.68811715,0.0025242702,0.7617242,-0.054918863,-0.5022805,-0.48484358,0.7409575,-0.6267877,0.7018699,-0.68057615,-0.17611393,0.19165108,-0.21430647,-0.47471952,0.32303253,-0.37627146,0.4146002,-0.04205953,-0.04532564,-0.67870706,-0.06617114,0.8611214,0.9136754,-0.88899195,0.38156816,-0.63058347,-0.6386717,-0.4396334,-0.22666365,0.62455434,-0.2341158,-0.48771033,-0.32167065,0.67037934,-0.70913815,0.77971697,0.7794586,0.0886446,-0.4554561}",569.1722,6.1881204,0,6.031892,192,,,,,,,,,,,,,131.0813608,-72.462755,0,0,0,0,0.0001166968043
Gaia DR3 1052042828882790016,4338096422163308546,1052042828882790016,Orbital,154.4102251,0.043433934,62.52254717,0.025488412,12.88626607,0.030056003,19.64245962,0.015216367,11.36093527,0.019447196,0.2196627943,0.05017482,-0.3884247235,0.06698225,0.1218339424,0.09120039,0.1692420856,0.15723975,,,,,408.3608602,3.339,13.68911987,24.659317,0.1665349694,0.064227775,,,,,,,,,,,,,,,,,,,,565,557,,,,,,,8191,"{-0.4869647,0.070550255,-0.09883516,-0.35053512,0.24554291,0.28268242,0.17146727,0.013234719,-0.19250563,0.12410364,0.41899592,0.36008993,-0.05979885,-0.05772329,0.32385835,0.49383134,0.29294556,0.04340604,-0.08474037,0.25226417,0.9284781,-0.4968779,-0.24030073,-0.3440215,-0.0069259144,-0.103093155,-0.8186553,-0.9021576,0.49454844,0.27498773,0.2922796,0.005650143,0.16274683,0.8617638,0.93575007,-0.96961427,-0.87591773,0.7697343,-0.058728643,0.35851517,-0.108304515,-0.04646836,-0.099779546,0.12951268,-0.10441452,0.16252802,0.10890946,-0.40840715,-0.03644735,0.29419512,0.35341996,0.279822,-0.11564527,0.14122133,-0.10202559,0.5053708,0.26496774,0.2522098,-0.036943786,0.16598284,0.8663242,0.9471146,-0.9698471,0.99039435,-0.11062934,0.08922781}",754.47955,5.690999,0,28.038193,192,,,,,,,,,,,,,154.4100363,62.52249706,0,0,0,0,0.0001005072618
Gaia DR3 5085864568417061120,4338096422163308546,5085864568417061120,Orbital,52.77776088,0.053157378,-24.69745415,0.038335323,17.94486529,0.019075664,125.850327,0.01974969,55.21303897,0.018489618,-0.09943872328,0.051978663,-0.3415767807,0.021496495,0.1898578217,0.031449948,-0.02634650047,0.08661282,,,,,259.5880664,2.3419678,-14.99707374,10.252107,0.4191317206,0.09131076,,,,,,,,,,,,,,,,,,,,681,677,,,,,,,8191,"{0.31073385,-0.005318491,-0.048610836,-0.104898416,0.117472306,-0.17453761,0.2572885,0.34711897,-0.07246323,-0.4052761,0.0743926,0.8957655,0.03323845,0.2480142,0.103435576,0.51695096,-0.16497593,-0.051169507,-0.39406058,0.17080662,-0.3873992,-0.30229938,0.48300362,0.03662681,0.22402245,0.2034576,0.65588015,-0.34371364,0.11572813,0.8170285,0.04399023,0.2816971,0.1410003,0.9216639,-0.33542147,0.63034993,-0.95161283,-0.3291561,0.019286796,0.15579171,-0.30589625,-0.07893369,-0.37429193,0.30253157,-0.12402583,0.077089064,-0.1930069,-0.38917887,-0.13477033,0.22737789,-0.3592388,0.29125026,-0.22153868,-0.45485055,-0.11257748,0.031828582,0.78269804,0.11533482,0.24182999,0.085334435,0.91769195,-0.35485658,0.65299034,0.9691549,-0.013451232,-0.5722211}",970.1394,7.3568363,0.29553804,18.973509,192,,,,,,,,,,,,,52.7771457,-24.6976992,0,0,0,0,0.0006102669701
Gaia DR3 423297927866697088,4338096422163308546,423297927866697088,Orbital,0.3700185242,0.04073159,59.8802388,0.047856025,12.55211473,0.022128964,39.70206993,0.024453383,21.36649169,0.022896118,0.01731774793,0.30869305,0.00778209882,0.26656052,0.4377370287,0.026678868,0.3700608907,0.025746502,,,,,491.94428,5.5312085,55.02753823,55.025402,0.09533781823,0.08327244,,,,,,,,,,,,,,,,,,,,454,450,,,,,,,8191,"{0.8189525,0.08627392,-0.041601796,0.095283456,0.15961927,-0.25038013,-0.22063601,-0.1397889,0.17389701,-0.32286453,0.9083257,0.9395234,-0.0008155846,0.18389311,-0.18388979,0.92019594,0.92910266,-0.009973937,0.20211464,-0.2175533,0.9899725,-0.44205967,-0.4324529,0.14742492,-0.085092716,0.26907954,-0.45731226,-0.46771625,-0.10779883,-0.042586878,-0.31301787,0.5189033,-0.07173686,-0.060273245,-0.062934056,-0.10369022,-0.072171025,0.045114145,-0.043640386,0.21958174,0.02141202,-0.039746236,-0.07074032,0.06985247,0.3491386,0.22084868,0.08182538,0.13017231,-0.123299554,0.12622824,0.14136796,0.19143516,-0.12416288,-0.27877665,-0.5260757,0.90077215,0.9406309,-0.029135793,0.21442835,-0.2177054,0.99407345,0.9878067,-0.46033558,-0.02950013,0.006149548,0.063545845}",454.70966,0.5800605,0,25.207548,192,,,,,,,,,,,,,0.3696690935,59.88014418,0,0,0,0,0.0001992499106
Gaia DR3 6381440834777420928,4338096422163308546,6381440834777420928,Orbital,347.7103111,0.06470152,-70.45904538,0.07011008,16.54013954,0.03618517,-29.48626207,0.024699695,35.08834773,0.026071941,-0.4402566895,0.055801433,-0.207861743,0.060008887,-0.5793319954,0.0809449,0.5682202272,0.056517806,,,,,414.1820199,3.5457697,-17.96423381,7.2325387,0.5935634856,0.073912695,,,,,,,,,,,,,,,,,,,,454,452,,,,,,,8191,"{-0.1050787,0.21762371,0.11689795,0.15706766,-0.029086659,-0.1828804,0.090308934,0.10641584,-0.23085909,-0.15397118,-0.6114761,0.6901141,0.1201438,-0.1616407,-0.039322626,0.87652546,-0.38155812,0.32778555,0.1081386,-0.028317146,-0.6854643,0.63588715,-0.06278876,-0.40591428,0.24348101,0.24567403,-0.5851462,0.43546292,-0.20316213,-0.6696202,-0.032786552,-0.110253416,-0.109258525,-0.25702915,0.114673264,-0.29075092,-0.49369735,-0.6758786,0.0063010217,-0.11263147,-0.21808416,-0.008228131,-0.13612068,-0.56991893,0.75330377,-0.06454055,0.3262847,0.23316534,0.04183709,0.081293054,0.33738285,-0.0956538,-0.17363216,-0.18311696,-0.107080944,0.534621,-0.593862,-0.17693198,0.08353177,0.0065261363,-0.78872603,0.6120062,0.5389013,0.29757428,0.042704374,-0.7370907}",516.98834,2.4795737,0.35516837,11.42164,192,,,,,,,,,,,,,347.7107028,-70.45920115,0,0,0,0,0.0002035421532
Gaia DR3 6418925831870553472,4338096422163308546,6418925831870553472,Orbital,275.3226784,0.052644536,-72.59245908,0.06165864,11.98395692,0.023349782,81.02997426,0.018112853,-39.41001152,0.024819715,-0.3122044324,0.15924497,-0.2699505061,0.16699599,-0.3366457485,0.13502672,0.3724081927,0.12838861,,,,,654.0342423,8.020025,-160.9370818,45.728477,0.1654819151,0.07165197,,,,,,,,,,,,,,,,,,,,562,559,,,,,,,8191,"{-0.28508696,-0.044165827,0.00123187,-0.038317647,-0.065294154,-0.13528338,-0.13568594,0.016700724,-0.047650717,0.016843844,-0.77850276,0.7611266,0.037025955,-0.049366523,0.1100726,0.7960866,-0.7425591,-0.02075607,0.026339764,-0.14608958,-0.98026764,0.8199009,-0.66095424,-0.0132455,0.02810725,-0.14531901,-0.96266025,0.97074354,0.786291,-0.75912184,-0.005335695,0.023763116,-0.12407145,-0.9735643,0.9769168,0.95564705,-0.42924798,-0.67605466,0.022490764,0.041634694,0.018687269,-0.14083536,0.12733953,0.037763305,0.14816038,0.004496373,0.05795846,0.10965189,0.049865544,-0.43510365,0.008805858,-0.010223831,0.0054419246,-0.015368459,-0.055581816,0.80724186,-0.73943967,-0.017261395,0.023865314,-0.11223263,-0.98586833,0.99238425,0.9757728,0.9826323,0.110492304,-0.0635691}",610.55945,1.8718264,0,17.03476,192,,,,,,,,,,,,,275.3214758,-72.59228311,0,0,0,0,0.0004004949448
Gaia DR3 6685861691447769600,4338096422163308546,6685861691447769600,Orbital,301.2390195,0.08263842,-42.95644922,0.2119833,10.02069622,0.07191008,-55.57850256,0.047112007,-6.840060466,0.02640135,0.2296294214,0.26201367,-0.1886395225,0.22235706,0.3432429204,0.1620495,0.2758678642,0.20292607,,,,,645.4412236,31.223198,252.0348109,65.49294,0.3772973723,0.23425567,,,,,,,,,,,,,,,,,,,,241,240,,,,,,,8191,"{0.75676185,-0.7497816,-0.93380433,0.6864286,0.8580076,-0.8602568,-0.4686033,-0.58082056,0.53837025,-0.48098597,0.85966825,0.9760458,-0.93261,0.8524926,-0.5538024,0.87711084,0.9650933,-0.9166193,0.8645943,-0.5791743,0.9884335,-0.8911297,-0.9300775,0.91118306,-0.8026275,0.53580457,-0.97058684,-0.96587473,0.81253076,0.97912514,-0.93513757,0.8350486,-0.5816678,0.98231584,0.9781636,-0.95081365,0.44179612,0.9034639,-0.8165932,0.7922166,-0.5586935,0.80537677,0.79682887,-0.7140324,0.8424921,0.7394007,0.9383659,-0.9227738,0.86945856,-0.5843672,0.9352171,0.9366258,-0.89751977,0.9359018,0.86420286,0.86176324,0.976097,-0.9278426,0.84057546,-0.59372354,0.9944642,0.9883127,-0.97348434,0.98427665,0.80455863,0.92061746}",236.21573,0.41142538,0,7.7153044,192,,,,,,,,,,,,,301.2393565,-42.9564186,0,0,0,0,0.0002485359489
Gaia DR3 6081071334868194176,4338096422163308546,6081071334868194176,Orbital,194.8667906,0.06750823,-51.97668691,0.06677104,10.33275901,0.04339494,-81.63211481,0.026484476,-54.25134312,0.026811989,0.1739397589,0.09602371,0.201804829,0.090830445,0.2338938293,0.08387997,-0.1886006264,0.10857652,,,,,423.2122657,9.094822,-124.9450992,29.585382,0.2527336682,0.15968426,,,,,,,,,,,,,,,,,,,,397,388,,,,,,,8191,"{0.41452876,0.08731702,-0.22574848,0.22892143,0.27451533,0.34798717,-0.26151514,-0.3574263,0.35794225,0.30561197,-0.26328474,0.71312785,-0.17032884,0.17072916,-0.09982812,0.54886395,-0.46337137,0.19690241,-0.1151074,-0.077961765,-0.88611597,0.3304955,-0.60839903,0.1266671,-0.3291995,-0.053790182,-0.8969142,0.9070521,0.0033970699,-0.64665574,-0.22746883,-0.5916819,-0.11768337,-0.77435774,0.7024416,0.8536487,0.7314295,0.81237614,0.033793017,0.21567404,-0.32739428,0.33430028,-0.05215924,-0.16669959,-0.38599113,0.17105843,0.53221905,-0.58957464,-0.0946722,-0.6433412,0.4282792,-0.22167674,-0.25395188,-0.11788032,0.33948424,-0.3169334,0.60406893,0.052657507,0.33305874,0.10098569,0.9167693,-0.92270833,-0.93196744,-0.8884137,0.27885488,0.14229335}",601.6895,7.003303,0,9.90064,192,,,,,,,,,,,,,194.8673797,-51.97644566,0,0,0,0,0.0004357726931
Gaia DR3 405316961377489792,4338096422163308546,405316961377489792,Orbital,15.23388899,0.37037012,54.08595242,0.09693981,12.9080217,0.049093623,36.64725786,0.03427169,-107.3276462,0.034360528,0.08750237263,0.079202846,0.9403882376,0.079662815,-0.3572606816,0.124083385,0.253626411,0.24467209,,,,,676.7642554,15.583598,50.38768532,21.270393,0.6877841858,0.2147176,,,,,,,,,,,,,,,,,,,,684,679,,,,,,,8191,"{0.53479666,0.53316593,0.47248733,-0.2815754,-0.11917021,-0.095182,0.1509578,0.33775565,0.16217963,-0.58219075,0.48644593,0.95516443,0.5274725,-0.072753295,0.2945278,0.8841673,0.3658307,0.4677557,-0.11006293,0.068419255,0.3198893,-0.83445,-0.20190491,-0.31373033,0.343454,0.033488594,-0.15335499,-0.68038726,0.849535,0.6947647,0.506262,-0.26362342,0.26034093,0.6925177,0.67628866,-0.66684747,0.98297274,0.559807,0.5039594,-0.3140978,0.16345696,0.4998814,0.792194,-0.84736234,0.8576302,0.019799814,-0.13504925,-0.3000582,-0.46439502,0.22290415,-0.2802885,-0.047851328,-0.13258599,-0.05904617,0.07040194,-0.8034389,-0.73081505,-0.4859366,0.20035912,-0.23191753,-0.7357109,-0.6092501,0.588133,-0.9766622,-0.8203489,0.09383526}",780.7805,2.9714339,0,7.5259814,192,,,,,,,,,,,,,15.23361106,54.08642907,0,0,0,0,0.0005037603258
Gaia DR3 1879554280883275136,4338096422163308546,1879554280883275136,Orbital,333.2665828,0.18752144,24.79460978,0.045341603,12.61089677,0.03380511,-19.90875402,0.028015578,-15.57046295,0.024954965,0.01625337894,0.06987299,-0.5199545441,0.06954535,0.3372917644,0.034756854,0.01576379906,0.1398733,,,,,584.4708752,13.008194,253.3569895,21.737394,0.4611669572,0.16288857,,,,,,,,,,,,,,,,,,,,311,311,,,,,,,8191,"{-0.2759672,0.051626906,-0.13342473,0.24029289,0.35248148,-0.27329752,0.20662397,-0.0856315,0.08758564,0.037721287,-0.017792847,0.8662866,-0.16100718,0.5631635,-0.06374377,0.8827139,-0.16605167,-0.16663946,0.30754247,0.27843595,0.08274314,-0.7034494,0.0782712,-0.05415439,-0.1552611,-0.2675823,-0.021162458,-0.63121843,-0.13779135,0.6365985,-0.3243721,0.4754353,-0.24556041,0.7481175,0.03898493,0.048516154,-0.981952,0.27504513,-0.12239857,-0.21623217,-0.169317,0.010470389,-0.79709035,0.6943255,0.1365932,0.2635388,0.023863772,-0.75379163,0.4427942,0.053043883,0.171814,0.5170633,-0.15182196,0.3342563,-0.16007768,-0.27118775,0.7051823,-0.09485462,0.37592185,-0.29581615,0.76216817,-0.18722838,0.11054534,0.9292437,0.23453319,0.0032459018}",322.13217,0.9498095,0,7.4968963,192,,,,,,,,,,,,,333.2666805,24.79467816,0,0,0,0,0.0001120226012
Gaia DR3 5446516751833167744,4338096422163308546,5446516751833167744,Orbital,153.5637674,0.074207686,-34.65391294,0.12463817,14.12573885,0.04720288,-155.2683558,0.042537116,40.30651584,0.033662934,-0.2288932458,0.7935547,-0.4635848293,0.07348167,-0.808341732,0.24399167,0.0556194975,0.45777676,,,,,728.4570807,12.571244,193.3026882,113.33298,0.1026205822,0.102925956,,,,,,,,,,,,,,,,,,,,463,462,,,,,,,8191,"{-0.050719593,0.18714464,0.2987658,0.018736511,-0.16977777,0.0033008934,0.13810872,-0.033318162,-0.11570427,-0.014316883,-0.2515658,0.93534845,0.285806,-0.2438919,-0.06495568,0.24509996,-0.7251029,-0.3114101,-0.046473317,0.077808656,-0.75727904,0.27786496,-0.93422896,-0.23287688,0.25683928,0.06378556,-0.97818506,0.72532743,0.23731643,-0.9291909,-0.28644624,0.2576589,0.07242638,-0.9939479,0.7464398,0.97560066,-0.8790166,-0.08632881,-0.3260602,0.004524227,-0.026222505,0.13087098,-0.0820085,-0.17135136,-0.13869658,0.17331675,0.003673946,0.16657661,-0.019718934,-0.13595921,-0.015679851,0.23867919,0.0068926457,0.0030874815,-0.15514098,0.21474484,-0.939886,-0.3134807,0.24656583,0.07730035,-0.9949974,0.73774034,0.97461647,0.9921949,-0.0913891,-0.06580404}",510.73148,1.9618039,0,16.857655,0,,,,,,,,,,,,,153.5646074,-34.65409212,0,0,0,0,0.0007138184935
