time flux flux_err
2459149.7663388555 0.9998881917352938 0.0007993677
2459149.76772775 0.9980397720371872 0.0007986139
2459149.7691166443 1.0010959559838877 0.0007994706
2459149.7705055387 0.9999624945592736 0.0007991602
2459149.7718944326 0.9987718477319294 0.00079887
2459149.773283327 0.9999963154597244 0.0007994494
2459149.774672221 1.0005148377080668 0.0007995226
2459149.776061116 0.9996742944324868 0.0007996297
2459149.7774500097 0.9996510290546966 0.0007993556
2459149.778838904 1.000503752479633 0.0007993963
2459149.7802277985 0.99931687049865 0.0007991595
2459149.7816166924 0.9989885530356488 0.0007990554
2459149.7830055864 1.0013340087960734 0.000799342
2459149.7843944808 1.000445144817978 0.000799098
2459149.785783375 0.9991149446039148 0.0007990699
2459149.787172269 0.998328367991608 0.0007992865
2459149.788561164 0.999942002783372 0.0007995464
2459149.789950058 0.9991910911664224 0.0007995506
2459149.7913389523 0.9986202624174276 0.0007994351
2459149.792727846 0.9994811124411316 0.0007992548
2459149.7941167406 0.9991065569107558 0.000799222
2459149.7955056345 0.999853745810115 0.000799594
2459149.796894529 0.998849529132788 0.0007995032
2459149.798283424 1.00020312687877 0.0007991958
2459149.7996723177 0.9999594490591586 0.0007991984
2459149.801061212 0.9995403356855036 0.0007992599
2459149.802450105 1.0000315067706398 0.0007993521
2459149.803839 1.0007303423741114 0.0007995284
2459149.805227894 1.000149045492915 0.0007991909
2459149.8066167883 0.9996496620214772 0.0007993963
2459149.8080056827 1.0018065219649674 0.0008001641
2459149.8093945766 1.000038871681693 0.0007994255
2459149.810783471 1.0022346988041826 0.0007997644
2459149.812172365 0.999865870379534 0.0007996837
2459149.813561259 0.9977383363624068 0.000798848
2459149.814950153 1.0008297967106792 0.0007998283
2459149.816339048 0.999818251401402 0.0007992
2459149.8177279416 0.9993709004098226 0.0007990602
2459149.819116836 1.000058943711824 0.0007993984
2459149.82050573 0.9986624812904416 0.0007992049
2459149.821894624 1.0009646131321663 0.0007996312
2459149.8232835177 1.0000590892342975 0.0007998344
2459149.824672412 0.9998863595875322 0.0007996074
2459149.8260613065 1.001350274180221 0.0007997921
2459149.8274502004 0.9994609329981144 0.0007993364
2459149.828839095 1.0012317846019487 0.000800022
2459149.830227989 0.9998278196051156 0.0007993902
2459149.8316168827 0.9998833685066334 0.0007992904
2459149.8330057766 0.999620081264954 0.0007995743
2459149.834394671 0.9996251278391928 0.0007993952
2459149.835783565 0.9994210981949576 0.0007990697
2459149.83717246 0.9996773323038328 0.0007989004
2459149.8385613533 0.9985337201454496 0.0007989815
2459149.839950248 0.9998073117073007 0.0007992943
2459149.841339141 1.0005340169947743 0.0007994425
2459149.842728035 0.9994788560164842 0.0007995888
2459149.844116929 0.9999610887777256 0.0007995852
2459149.8455058234 0.999004415288016 0.0007994377
2459149.846894718 0.9998050355610064 0.0007996085
2459149.848283612 1.0012635496212985 0.000799727
2459149.849672506 0.9999013074947078 0.0007995017
2459149.8510614 0.9988523228795444 0.000799071
2459149.852450293 1.0009876698247344 0.0007994336
2459149.853839188 0.999514671155208 0.0007993567
2459149.855228082 0.9990280668896993 0.000799232
2459149.856616976 1.001143757049222 0.0007996529
2459149.85800587 0.9992369816642912 0.0007992181
2459149.859394764 0.99939146075719 0.0007990649
2459149.860783657 0.9981204943562504 0.0007990422
2459149.862172552 0.9984681482516152 0.0007990596
2459149.863561446 1.0004905831107518 0.000799652
2459149.86495034 0.9989663005067188 0.0007992443
2459149.866339234 1.001065503864539 0.0007995481
2459149.867728128 0.9997008003725796 0.0007993461
2459149.869117022 1.0007834901572683 0.0007995566
2459149.8705059155 0.999769343337948 0.0007996148
2459149.87189481 1.0000615220021527 0.000799375
2459149.873283704 1.0000740381285498 0.0007992794
2459149.8746725977 0.999689218425864 0.0007994084
2459149.876061492 0.999861542989226 0.0007993197
2459149.877450386 1.001508661919307 0.0008000067
2459149.87883928 1.000926825316239 0.0007996393
2459149.880228173 1.0005005832535676 0.0007993009
2459149.8816170674 1.0000984357855385 0.0007997869
2459149.8830059613 0.9996106829561472 0.000799078
2459149.884394856 0.9997012482552636 0.0007996685
2459149.8857837496 1.0007249053535652 0.000799726
2459149.887172644 1.0000080319256208 0.00079957
2459149.888561537 0.9988244539391546 0.0007994226
2459149.889950431 0.9996025706034816 0.0007994323
2459149.891339325 1.0001878819856695 0.0007992117
2459149.892728219 0.999071358159983 0.0007990437
2459149.8941171127 0.9997173928971002 0.0007995055
2459149.895506007 1.0007628304847211 0.0007994734
2459149.896894901 1.0000549638875436 0.0007993709
2459149.898283795 1.0010514931716832 0.0007995364
2459149.8996726885 0.999975718395356 0.0007995008
2459149.9010615824 1.0006886180686188 0.0007997092
2459149.9024504763 0.999541468450136 0.0007997335
2459149.9038393702 1.0004239743655057 0.0007994119
2459149.905228264 1.0010092458580424 0.0007995921
2459149.906617158 1.0001304349945166 0.0007997244
2459149.908006052 0.9995266344826818 0.0007994009
2459149.909394945 1.0004351591704237 0.0007992492
2459149.9107838394 0.9995605329261508 0.000799445
2459149.9121727333 0.9982069044636528 0.0007994178
2459149.913561628 0.9990108719634072 0.0007994876
2459149.914950521 1.0002065354810157 0.0007996114
2459149.916339415 1.000198409333037 0.0007996426
2459149.917728309 1.0010601937614223 0.0007997268
2459149.9191172025 1.0000939765232546 0.000799304
2459149.9205060964 0.9998088508721432 0.0007995639
2459149.9218949904 1.0003697885170355 0.0007999728
2459149.9232838843 1.0004136371200292 0.0007994587
2459149.9246727778 1.000314289360288 0.0007996601
2459149.926061672 0.9997781361173642 0.0007997711
2459149.9274505656 0.998999935449994 0.0007989943
2459149.928839459 1.0002943713658845 0.000799369
2459149.930228353 1.0017231801653583 0.0007998118
2459149.931617247 0.99935655024482 0.0007996254
2459149.933006141 1.0000021800367735 0.0007996465
2459149.934395035 1.000553006621216 0.0007997156
2459149.9357839283 1.0007474300225294 0.0007995773
2459149.937172822 1.0004556502570447 0.0007995387
2459149.938561716 1.0013135673297466 0.0007996405
2459149.9399506096 1.00000368123477 0.0007994311
2459149.9413395035 0.9992160267703863 0.0007991103
2459149.942728397 0.9995890262463636 0.000799066
2459149.944117291 1.000465581575927 0.0007996401
2459149.945506185 0.9993285027190332 0.0007994358
2459149.9468950788 0.9997898308170392 0.000799272
2459149.948283972 0.9984778437600036 0.0007988263
2459149.9496728657 0.9990415732393424 0.0007992286
2459149.95106176 0.9989956792777848 0.0007992311
2459149.952450653 0.9991435960253364 0.0007995352
2459149.953839547 0.999413849683854 0.0007997923
2459149.955228441 1.0002849397438085 0.0007996535
2459149.956617335 0.999484756296092 0.0007992973
2459149.9580062283 1.000411780615874 0.0007996574
2459149.959395122 0.9995748625336776 0.0007996864
2459149.960784016 0.9994775858582644 0.0007993593
2459149.9621729096 0.9997774345438416 0.0007994207
2459149.963561803 0.9994769447564432 0.0007995922
2459149.964950697 1.001368432478167 0.0007997316
2459149.9663395905 0.999816388101404 0.0007996624
2459149.967728484 1.0005274938015591 0.0007998666
2459149.969117378 1.000510789519856 0.0007998058
2459149.970506272 0.9991186071034296 0.0007991487
2459149.9718951653 1.0007548408469484 0.0008001667
2459149.973284059 1.0007236147596872 0.00079973
2459149.9746729527 1.000005647944994 0.0007997499
2459149.9760618466 1.000695010770302 0.0007996592
2459149.97745074 1.000444897099095 0.0007997042
2459149.978839633 1.0001402639248846 0.0008000579
2459149.980228527 1.0003684387765688 0.0008001686
2459149.981617421 1.0006202246788 0.0007997403
2459149.9830063144 0.9998936238405446 0.0007994396
2459149.9843952083 0.9990115213373 0.000799368
2459149.9857841018 0.9995620671847296 0.0007993196
2459149.987172995 1.0007351114028329 0.0007998744
2459149.9885618887 0.999365806701461 0.0007991392
2459149.9899507826 0.9999775146942268 0.0007995895
2459149.991339676 0.9994650777181844 0.0007993597
2459149.99272857 1.0000023978027217 0.0007997032
2459149.9941174635 1.0000677619126217 0.0007994165
2459149.9955063574 0.9992944243205176 0.0007996052
2459149.9968952504 0.9992258850001884 0.000799202
2459149.9982841443 0.9987044358678784 0.0007994126
2459149.999673038 0.9983745268464568 0.0007993294
2459150.001061932 0.9987115705009948 0.0007993264
2459150.002450825 1.0006484100634534 0.0007993712
2459150.003839718 0.9996583219382508 0.0007996789
2459150.0052286126 1.000612412087018 0.0007996209
2459150.0066175056 0.9993400428531776 0.0007991882
2459150.008006399 1.0001632072064133 0.0007995383
2459150.009395293 0.999367285586985 0.0007995314
2459150.0107841864 0.998410725570851 0.0007995387
2459150.01217308 0.9999119821648756 0.0007996255
2459150.013561974 1.0001660362044942 0.0007995067
2459150.014950868 1.0012886325975623 0.00079998
2459150.0163397603 0.998438503646464 0.0007989979
2459150.017728654 0.9988967315049564 0.0007994072
2459150.019117548 1.0004931467669864 0.0007997674
2459150.020506441 0.9989077867353132 0.0007997782
2459150.021895335 0.9996297015198058 0.0007997259
2459150.0232842285 0.9986144936941737 0.0007991971
2459150.024673122 1.000569486927028 0.0007996353
2459150.026062015 0.9987115029046276 0.0007993686
2459150.027450909 0.9991434771732752 0.000799496
2459150.0288398024 1.000998198590409 0.0008000433
2459150.030228696 0.9989050889305632 0.0007991617
2459150.0316175893 0.9995814559871464 0.0007998326
2459150.0330064828 0.9991417526130012 0.000799343
2459150.0343953767 1.0007397072104962 0.0007999688
2459150.0357842697 0.9990138539844988 0.000799553
2459150.037173163 1.0004042386468446 0.0008003039
2459150.0385620566 1.0016286595645263 0.0008002176
2459150.03995095 1.0005865806176952 0.0007996439
2459150.0413398435 1.0004832878301029 0.0007996745
2459150.042728737 0.9985283677013416 0.0007990897
2459150.044117631 0.9989780533566922 0.000799222
2459150.045506524 1.0007657954764582 0.0007996184
2459150.0468954174 0.9979446106176862 0.0007993251
2459150.048284311 0.9997324824929325 0.0007996138
2459150.0496732043 0.9998046523656408 0.0007995241
2459150.051062098 0.9995269536036296 0.0007993607
2459150.0524509912 0.999039099875516 0.0007994469
2459150.0538398847 1.0007854555914293 0.0007999889
2459150.0552287777 1.0011968078269955 0.0007999017
2459150.056617672 1.0012520368592013 0.0007998835
2459150.058006565 0.9986207784450004 0.0007992134
2459150.0593954585 1.0007696719291137 0.000800011
2459150.060784352 1.0000485842232334 0.0007998274
2459150.062173245 0.999349909502164 0.0007995549
2459150.063562139 0.9998749867096632 0.0007997351
2459150.064951032 1.000573484537168 0.000799798
2459150.0663399254 0.999250329587074 0.0007995319
2459150.067728819 1.000118985038629 0.0007999136
2459150.0691177123 0.9997391484565497 0.0007995683
2459150.070506606 0.9995168545836502 0.0007993777
2459150.071895499 0.999031126748572 0.0007992923
2459150.073284392 0.9989428609188498 0.0007998163
2459150.074673285 0.9991233420518912 0.0007993883
2459150.0760621787 1.000690844790452 0.0008000021
2459150.077451072 0.9994912273387316 0.0007995826
2459150.0788399656 1.000062780728999 0.0007995495
2459150.080228859 0.9999503700399888 0.0007998714
2459150.081617753 1.00059613953799 0.0007999974
2459150.083006646 1.000058640186927 0.0007998641
2459150.084395539 1.000242652803982 0.0007996912
2459150.0857844325 1.0002561913093246 0.0008001567
2459150.087173325 1.000873583711433 0.0007995189
2459150.088562219 1.000963283277973 0.0007995149
2459150.0899511124 1.0002319485537947 0.000799314
2459150.091340006 1.001949798520522 0.0008000966
2459150.0927289 1.0011940542002409 0.0008002303
2459150.0941177923 0.9999587054506338 0.0007994486
2459150.0955066853 1.0011713564838158 0.0007999206
2459150.096895579 1.0000650145941488 0.0008002186
2459150.098284472 0.9987782090084172 0.0007994957
2459150.0996733657 1.0000333104504862 0.0007995525
2459150.1010622587 0.9989532934838788 0.0007992011
2459150.102451152 1.0004823243288037 0.0007999606
2459150.103840045 0.9995016019290198 0.0007995197
2459150.1052289386 0.9996725962154628 0.0007994613
2459150.106617832 0.999024096739583 0.0007995446
2459150.108006725 0.9992615635985556 0.0007996274
2459150.1093956186 1.0001909974455243 0.0007997935
2459150.110784512 1.0012192870931704 0.0007999002
2459150.112173405 0.9999197150692176 0.0008001283
2459150.113562298 1.001345331535435 0.0008000974
2459150.1149511915 1.0004964012348203 0.00079985
2459150.1163400845 1.0001205249258478 0.0007996068
2459150.117728978 0.9993065753908534 0.0007994927
2459150.1191178714 0.9993060294223328 0.0007992754
2459150.1205067644 1.000146039814484 0.0007998648
2459150.121895658 1.0002513550977408 0.000799874
2459150.1232845504 1.0015027545507054 0.0008000804
2459150.124673444 1.0005092624224554 0.0008004681
2459150.1260623373 1.0005451788058002 0.000799922
2459150.1274512303 1.0012933320056585 0.0008001436
2459150.128840124 0.9993303291761784 0.0007995228
2459150.1302290168 0.9993267520072204 0.0007996565
2459150.13161791 0.9999578692630188 0.0007997095
2459150.133006803 1.000883794898232 0.0008001372
2459150.134395696 1.000882421992729 0.0007999681
2459150.1357845897 1.0004039483754072 0.000800131
2459150.1371734827 0.9989719867563542 0.0007994232
2459150.138562376 1.0002189645385815 0.000800039
2459150.139951269 1.0001613435348713 0.0008001987
2459150.1413401626 1.000091256907058 0.0007994703
2459150.142729055 1.000400480420399 0.0007999154
2459150.1441179486 1.000937913155389 0.0008000814
2459150.1455068416 0.9999684844009218 0.0007997904
2459150.146895735 0.9997819191173976 0.0007998207
2459150.148284628 0.998817727067452 0.0007997728
2459150.149673521 1.0005468217389253 0.0008000232
2459150.1510624145 0.9997487826913638 0.0007998437
2459150.152451307 0.9993345109677748 0.0007997188
2459150.1538402005 1.0004934081869157 0.0007999635
2459150.155229093 1.0000355850656448 0.0007995613
2459150.156617987 1.0002718600180238 0.0007999247
2459150.15800688 0.9995500755664446 0.0007998344
2459150.159395773 1.0002453013947497 0.0007998226
2459150.1607846664 1.0011597375529435 0.0007999804
2459150.162173559 0.9996974540861034 0.0007998077
2459150.1635624524 0.999949041021911 0.0007999189
2459150.1649513454 1.0009214083899565 0.0008000144
2459150.1663402384 1.0006903862180705 0.0007999641
2459150.167729132 1.00090297451897 0.0007997714
2459150.169118025 1.0000810332894423 0.0007999444
2459150.170506918 0.9991970825106278 0.0007992464
2459150.1718958104 1.000773202162653 0.0008001756
2459150.173284704 1.0007107108055393 0.0008000318
2459150.174673597 0.9994356376688892 0.0007998044
2459150.17606249 0.9989516854325284 0.0007997884
2459150.177451384 1.0004555438494322 0.0008001865
2459150.1788402763 1.0006534129139042 0.0008000545
2459150.1802291693 0.9996783926147098 0.0007998862
2459150.181618062 0.9984941829308464 0.0007993979
2459150.183006956 0.9992860238500376 0.0007994014
2459150.1843958483 1.0013403953875732 0.0008000169
2459150.1857847413 0.9997407575717072 0.0007996227
2459150.1871736343 0.99966369041352 0.0007997284
2459150.188562528 1.0014492939250823 0.0007999898
2459150.1899514208 1.0016702481191957 0.0008002205
2459150.1913403133 1.0003729129822947 0.0008001085
2459150.1927292063 0.9987495884672348 0.0007994669
2459150.1941181 0.9987696145208504 0.0007996054
2459150.1955069923 1.0002534711134483 0.00079959
2459150.1968958853 1.0012045782381298 0.0008000715
2459150.1982847787 0.9993739958846792 0.0007997241
2459150.199673672 1.0011668240269072 0.0008003839
2459150.2010625643 0.9985435626389452 0.0007994307
2459150.2024514573 1.0003138211225189 0.0007999403
2459150.2038403503 0.999766698676463 0.0007998659
2459150.205229244 1.0005164707092862 0.0008001361
2459150.2066181363 0.999869247008808 0.0007997518
2459150.2080070293 0.998923833338531 0.0007993981
2459150.2093959223 1.0007593296692356 0.0008002807
2459150.210784815 0.9984943659765202 0.0007992057
2459150.212173708 0.9997491522259854 0.0007994631
2459150.213562601 0.9993374783934224 0.0007997816
2459150.2149514942 1.0005687144566393 0.0007995316
2459150.2163403872 1.0001013003916126 0.0007998165
2459150.21772928 0.9997658761580648 0.000799465
2459150.219118173 0.9982957217031966 0.0007995904
2459150.2205070658 1.0027025569723649 0.0008005092
2459150.2218959588 0.999805075611932 0.0007996624
2459150.223284852 0.999448216342908 0.0007998826
2459150.2246737448 1.0000830164757415 0.0007997053
2459150.2260626378 0.9989554759079716 0.0007994871
2459150.2274515303 0.99921802561239 0.0007996013
2459150.228840424 0.9985461076099678 0.0007995706
2459150.230229316 0.9997487272436262 0.0007997142
2459150.231618209 0.9995646109475153 0.0007997079
2459150.233007102 0.9998594792434404 0.0007995461
2459150.234395995 1.0008560192623357 0.0007998581
2459150.235784888 0.999775598688842 0.0007996996
2459150.237173781 0.9992867620072472 0.0007996738
2459150.238562674 0.9988858381149262 0.0007993642
2459150.2399515663 0.9999191148995702 0.0007998337
2459150.241340459 0.9997704956078326 0.0007999174
2459150.242729352 0.9994305341225688 0.0007995704
2459150.244118245 0.9997485509000112 0.000799766
2459150.245507138 1.0000454426480767 0.0007996078
2459150.246896031 0.999685309942169 0.0007995392
2459150.248284924 1.000816141789323 0.0008001464
2459150.249673816 1.0018534813992082 0.0008001353
2459150.251062709 0.999312088719092 0.0008001539
2459150.252451602 1.0005433836712052 0.0007999498
2459150.253840495 1.0008867461796207 0.000800344
2459150.255229388 0.9997016748643354 0.0007999775
2459150.2566182804 0.9998472910001416 0.0007999017
2459150.2580071734 1.000301545202939 0.000799931
2459150.259396066 0.9994572867023352 0.0007996457
2459150.260784959 1.000250855147075 0.0007999568
2459150.2621738515 1.001207633659966 0.0007999522
2459150.2635627445 1.0004430450438502 0.0008002611
2459150.264951637 0.9996650129944908 0.000799743
2459150.26634053 1.0003711411022245 0.0008000046
2459150.267729423 0.9999201714154322 0.0007998042
2459150.2691183155 0.9994320080940002 0.0007998996
2459150.270507208 0.999270391566332 0.0007996629
2459150.271896101 1.0004131985912257 0.0007999854
2459150.273284994 1.0000331522486636 0.0007999149
2459150.2746738866 1.0014667324196795 0.0007999441
2459150.27606278 1.0008369589799575 0.0007996696
2459150.2774516726 0.9991869614943276 0.0007993773
2459150.2788405647 0.99942689397781 0.0007999382
2459150.2802294577 1.0011359024129216 0.0008001923
2459150.2816183507 0.9999314447622796 0.0007995678
2459150.283007243 0.9991193919883984 0.0007994526
2459150.284396136 0.9995066567389392 0.00079964
2459150.2857850287 1.0008175350872852 0.000800125
2459150.2871739217 1.0008100186186095 0.0008001193
2459150.288562814 1.00018689298453 0.0007996922
2459150.289951707 1.0016175366516924 0.0008001907
2459150.2913406 0.9990809848826582 0.0007996987
2459150.2927294923 0.99934673749701 0.0007992897
2459150.2941183853 1.0001147943257502 0.0007999555
2459150.295507278 0.9994507552103884 0.0007997823
2459150.296896171 0.9999320963366652 0.0008002439
2459150.298285063 0.9995783690284404 0.000799688
2459150.299673956 0.9987236631245722 0.0007995153
2459150.3010628484 1.0001688538977738 0.0007996709
2459150.3024517414 0.9991661538284784 0.0007994903
2459150.303840634 1.0001755386638382 0.0007999057
2459150.3052295265 0.9991264273706278 0.000799436
2459150.3066184195 0.9999706617077466 0.0007998447
2459150.3080073115 0.9993667342429906 0.0007998283
2459150.3093962045 1.001126675925841 0.0008003393
2459150.310785097 0.9995006503050666 0.0007994748
2459150.31217399 1.0010276273145249 0.000800137
2459150.3135628826 0.9994957795797392 0.0007996012
2459150.314951775 1.000453801845745 0.0008001126
2459150.316340668 1.0004116401062682 0.0008001385
2459150.31772956 1.000132832010404 0.0007999203
2459150.3191184527 1.0002515022568836 0.0008001135
2459150.3205073457 0.9999462999928516 0.0007999335
2459150.3218962383 1.0001071464128228 0.0007999436
2459150.3232851312 0.9991853245163284 0.0007996873
2459150.324674024 0.9999513041779536 0.0008000594
2459150.3260629163 1.0006673952851983 0.000800472
2459150.3274518084 0.9999992177270536 0.0007998874
2459150.3288407014 1.0004827013811182 0.0008001429
2459150.330229594 0.9994157381878196 0.0007997444
2459150.3316184864 1.00054892313679 0.0008002797
2459150.3330073794 0.999300828122378 0.0007995456
2459150.334396272 0.9993078475648732 0.0007996524
2459150.3357851645 0.999587767815502 0.0007998745
2459150.337174057 0.9995330828263488 0.0008000024
2459150.3385629496 0.9991956804442186 0.0007997232
2459150.339951842 0.9998836787607636 0.0008001717
2459150.3413407346 1.000637533044979 0.0008002009
2459150.342729627 1.0006289417081906 0.0008003904
2459150.34411852 0.9999293095996032 0.0007998006
2459150.3455074127 0.9979444533749044 0.0007993812
2459150.3468963047 0.9996470124513338 0.0007998722
2459150.3482851973 0.9991941598481692 0.0007996235
2459150.34967409 1.001026508492395 0.0007998517
2459150.3510629823 0.9991035734427052 0.0007998467
2459150.352451876 1.0003343261496809 0.0007996536
2459150.353840768 0.9987596910066876 0.0007995905
2459150.3552296604 1.000026205957713 0.0007999433
2459150.3566185525 0.9986479306669716 0.000799762
2459150.358007445 1.000302048869006 0.000800106
2459150.359396337 1.000356417337922 0.000799788
2459150.36078523 0.9990343837250564 0.0007994571
2459150.3621741226 1.0011961674796828 0.0008004489
2459150.363563015 1.0013399092101554 0.0008004869
2459150.364951908 0.999164328512381 0.0007997042
2459150.3663408 1.000316871626392 0.0007997685
2459150.3677296927 1.0001225576604436 0.0007999913
2459150.3691185853 1.0006700542545106 0.0008009506
2459150.370507478 0.9994715734346132 0.0007997937
2459150.3718963703 0.9998025459539016 0.0007997766
2459150.373285263 1.0006248249030991 0.0008000247
2459150.3746741554 0.9999772264577996 0.0007999835
2459150.3760630474 0.9993499481620136 0.0008002438
2459150.37745194 0.999617639982064 0.0007997049
2459150.3788408325 1.0002641319013446 0.0007998829
2459150.380229725 0.9988098797393892 0.0007998336
2459150.3816186176 1.000116074965609 0.0007999754
2459150.38300751 1.000983482472303 0.0008000032
2459150.3843964026 1.00044282539265 0.0008000373
2459150.385785294 0.999652829857934 0.000800253
2459150.3871741868 1.0022154309939222 0.0008005523
2459150.38856308 1.0003659496057682 0.0007999351
2459150.389951972 0.9989809276402823 0.000799846
2459150.3913408644 1.000271501683345 0.0008001052
2459150.392729757 0.9993791680076312 0.000799704
2459150.3941186494 0.9989971145246924 0.0007996352
2459150.395507541 0.999891071163604 0.0007997358
2459150.396896434 1.0006194274424047 0.0007999541
2459150.398285326 1.000356655621125 0.0007999553
2459150.3996742186 1.000028933372682 0.0007999074
2459150.401063111 1.0011830684235286 0.0008004251
2459150.402452004 0.9995417231544454 0.0007995674
2459150.403840896 1.0011996933843852 0.0008003012
2459150.4052297883 1.0001635113626428 0.0007998843
2459150.4066186803 1.0005925001264433 0.0008000502
2459150.408007573 0.9990274883463302 0.0007998323
2459150.4093964654 1.002588101672909 0.0008005448
2459150.410785358 0.99915792469547 0.0007999978
2459150.4121742505 1.0009872229658712 0.0008003965
2459150.4135631425 0.9995819947489823 0.0008000588
2459150.4149520346 0.9988674346695467 0.0007994774
2459150.416340927 1.0007465242531055 0.0008002456
2459150.41772982 1.0008953642071308 0.0007999975
2459150.419118712 0.9996450932573678 0.0007998857
2459150.4205076043 0.9991424985384252 0.0007997549
2459150.421896497 0.9986932699866632 0.0007997779
2459150.423285389 1.000292379664759 0.0008002111
2459150.424674281 0.9992553221960878 0.0007997588
2459150.426063173 0.9995058245317204 0.0007997818
2459150.427452065 1.0007059248848251 0.0008003689
2459150.428840958 1.000580923199734 0.0007999544
2459150.4302298506 1.0002555961339954 0.0008000951
2459150.431618742 0.9997939934016948 0.0007999643
2459150.433007635 0.9992144216357164 0.0007998266
2459150.4343965272 0.9990568975133994 0.0007995649
2459150.43578542 0.9986185778291432 0.0007996648
2459150.437174312 1.000606694439926 0.0008000383
2459150.438563204 0.9991917081839116 0.0007999834
2459150.4399520964 0.998390118980187 0.0007997971
2459150.441340989 0.9996511267494376 0.000799804
2459150.442729881 1.0001989714338242 0.0008002166
2459150.444118773 0.9996798329750142 0.0008001035
2459150.445507665 0.9983175232496534 0.0007995475
2459150.4468965577 0.9994663920522328 0.0007998099
2459150.4482854498 1.0006350675184752 0.0008003648
2459150.4496743423 0.9995780210526288 0.0007996727
2459150.4510632344 0.999367571209894 0.0007998124
2459150.452452127 0.9988908999474536 0.0007995942
2459150.4538410185 0.9994448048116182 0.0008001132
2459150.455229911 0.999287429170691 0.0007999685
2459150.456618803 0.9997089563240494 0.0007997873
2459150.458007696 0.9994970198460508 0.000799874
2459150.459396588 0.9989912358435484 0.0008001064
2459150.46078548 0.9998484158874024 0.0007999817
2459150.462174372 0.9997065752830632 0.0008000377
2459150.4635632643 0.998960330951393 0.0007996801
2459150.4649521564 1.000862191720152 0.0008004028
2459150.466341049 1.00017828610181 0.0008001339
2459150.467729941 1.00036965905451 0.0007999134
2459150.469118833 1.0010346869470517 0.0008003535
2459150.4705077256 0.9990996119589092 0.0008000752
2459150.4718966177 1.0011769322963269 0.0007999249
2459150.4732855097 0.9999662048449118 0.0007999965
2459150.474674402 0.9988043372869072 0.0007994689
2459150.476063294 0.9991321025246642 0.0007998371
2459150.4774521864 1.001240169059015 0.0007998784
2459150.4788410785 0.9999091722030452 0.000799846
2459150.4802299705 1.0013555170813184 0.0008001956
2459150.4816188626 1.000984987951696 0.000800012
2459150.4830077547 0.9992739876361476 0.0007998116
2459150.4843966467 1.00090467558284 0.0008004387
2459150.48578554 0.9992240095325188 0.0007999847
2459150.487174432 0.9992152394058028 0.0007998881
2459150.4885633234 0.9998873251300596 0.0008004596
2459150.4899522155 0.9992900933742868 0.0007997882
2459150.4913411075 0.9992759329682044 0.0008001469
2459150.49273 0.9992572820492824 0.0007999879
2459150.494118892 1.0002998262407783 0.0007998602
2459150.495507784 0.9998939355255112 0.0008000578
2459150.4968966763 1.000305899883866 0.0008001041
2459150.4982855683 0.9997355641740228 0.0007999471
2459150.4996744604 0.9998945035731518 0.0007998089
2459150.501063352 1.0005074984363094 0.0008001362
2459150.5024522445 1.0003955329894287 0.0008002268
2459150.5038411366 0.9989109576400136 0.0007997503
2459150.5052300286 0.998283229373226 0.0007996269
2459150.5066189207 1.0001813053336073 0.0008002658
2459150.508007813 1.0005109766151272 0.0008002174
2459150.509396705 0.9999655432218644 0.0008004963
2459150.510785597 0.9986840298998904 0.0007998007
2459150.512174489 0.9987378279676647 0.0007999284
2459150.513563381 1.0007458615598444 0.0008002081
2459150.514952273 0.9997144995365532 0.0007998602
2459150.516341165 1.0000063370305765 0.0008001665
2459150.517730057 1.0003592700262056 0.0008001338
2459150.5191189493 0.9979719985537884 0.0007993624
2459150.520507841 0.999735857069436 0.0008003104
2459150.521896733 1.0003090895607485 0.0008002027
2459150.523285625 0.999177170145485 0.0007998851
2459150.524674517 0.9997491449263588 0.00080002
2459150.526063409 1.0005049452542711 0.000800304
2459150.5274523017 1.000495381354752 0.0008002928
2459150.5288411938 1.000632013337494 0.0008003708
2459150.5302300854 0.9993548332831336 0.0008000738
2459150.5316189774 0.9999263757201248 0.0008005235
2459150.533007869 1.0002946542891296 0.0008000103
2459150.5343967616 1.0003991590756434 0.0008004985
2459150.5357856536 0.999574960158676 0.0008000029
2459150.5371745457 0.9998066576115456 0.0008001102
2459150.5385634373 1.000711549391819 0.000800258
2459150.539952329 0.999929403190282 0.0008002596
2459150.541341221 1.00209735331291 0.0008005877
2459150.542730113 1.000274199788474 0.0008000899
2459150.544119005 0.9977395426264034 0.0007996974
2459150.545507897 1.0000433218334774 0.0008001743
2459150.546896789 1.0008019493269673 0.000800471
2459150.5482856813 1.000197527085542 0.0008000485
2459150.549674573 1.0002543184903372 0.0008003927
2459150.551063465 1.000734507500069 0.0008003562
2459150.552452357 1.0004799941774354 0.0008001669
2459150.553841249 1.0006396785681044 0.0008002598
2459150.5552301407 1.001116954154525 0.0008005368
2459150.5566190328 1.000313210680694 0.0008003857
2459150.558007925 1.0010301637848429 0.0008002981
2459150.5593968164 0.9995750537389688 0.0008000138
2459150.5607857085 0.998966460494687 0.0007999011
2459150.5621746005 1.001246827061807 0.000800467
2459150.563563492 1.0012596994967242 0.0008006748
2459150.564952384 1.0000726198632883 0.0007998592
2459150.5663412763 0.9994509270793042 0.000799991
2459150.5677301683 0.999288680739805 0.000799694
2459150.5691190595 1.0002454318983218 0.00080022
2459150.5705079515 0.9990328782385328 0.0007997828
2459150.571896844 0.999754706892198 0.0007998808
2459150.573285736 0.9985203319541072 0.0007998631
