time flux flux_err
2451.62811520896 0.99908876 0.0007723542
2451.629504219902 0.99886006 0.0007724552
2451.6308932310776 1.0002193 0.00077277265
2451.632282242021 1.0005758 0.0007728908
2451.633671253198 0.9986853 0.0007723206
2451.635060264141 0.99949443 0.00077252096
2451.636449275317 0.9982919 0.0007722555
2451.63783828626 0.99868387 0.00077255134
2451.639227297436 1.0004066 0.0007726212
2451.64061630838 0.99839526 0.0007721294
2451.6420053195557 0.999086 0.00077250315
2451.6433943304987 0.99807316 0.00077199406
2451.644783341441 0.99985427 0.00077283086
2451.6461723526168 0.9996868 0.0007725667
2451.64756136356 1.0009642 0.000773072
2451.6489503747357 0.9995958 0.0007723156
2451.6503393856788 1.0005325 0.00077300705
2451.651728396622 0.99982053 0.0007726937
2451.6531174077986 1.0014746 0.0007731131
2451.6545064187417 1.0001731 0.00077278615
2451.6558954296847 0.9995202 0.00077270286
2451.657284440628 0.99910456 0.0007725444
2451.6586734518046 1.0001792 0.0007726654
2451.660062462747 1.0002681 0.00077282335
2451.66145147369 0.9992556 0.000772481
2451.6628404848657 0.9989881 0.0007724892
2451.6642294958087 0.9995625 0.000772639
2451.665618506752 0.9978547 0.0007719625
2451.6670075176958 0.9998201 0.00077249645
2451.6683965286384 0.99988747 0.0007727997
2451.669785539814 0.9988506 0.00077238935
2451.6711745507578 0.999214 0.00077248894
2451.672563561701 0.9996577 0.00077248336
2451.673952572645 0.99964947 0.0007726496
2451.675341583587 0.9989131 0.0007722492
2451.676730594529 0.999568 0.0007726757
2451.678119605705 0.9999447 0.00077259657
2451.679508616649 0.9995376 0.0007727271
2451.680897627592 1.0002869 0.00077276095
2451.682286638535 1.0005323 0.00077295577
2451.683675649478 1.0001196 0.0007724165
2451.685064660422 1.0010166 0.00077297486
2451.686453671365 0.99915946 0.0007725526
2451.687842682309 0.99981296 0.00077275507
2451.6892316932517 0.99962145 0.0007724801
2451.690620704194 0.9989053 0.000772643
2451.6920097151365 1.0000825 0.0007728896
2451.6933987260804 0.9994738 0.0007726925
2451.694787737023 0.9992465 0.0007725927
2451.6961767479656 0.9983748 0.00077218225
2451.6975657589096 0.9997105 0.0007726728
2451.6989547698527 0.9982775 0.00077224115
2451.7003437807966 0.9976246 0.0007720745
2451.7017327917392 0.9995624 0.0007723444
2451.703121802682 0.99963933 0.00077252893
2451.704510813626 1.0006422 0.0007732376
2451.7058998245684 0.9997843 0.00077253126
2451.707288835511 0.9993968 0.000772414
2451.7086778462212 0.9980465 0.0007719572
2451.7100668571643 0.99784416 0.0007721708
2451.7114558681083 0.9986293 0.0007723949
2451.7128448790513 0.99912834 0.0007723372
2451.7142338899944 0.9988611 0.0007724237
2451.7156229009374 0.99946594 0.0007726184
2451.7170119116477 1.0002396 0.00077282154
2451.7184009225916 0.9998473 0.00077285006
2451.7197899335347 0.99871033 0.0007720864
2451.721178944477 0.99941826 0.0007723868
2451.722567955186 1.0003742 0.000772648
2451.72395696613 0.9996122 0.0007727196
2451.725345977073 1.0006269 0.00077273644
2451.726734988017 0.9996415 0.0007726071
2451.728123998727 0.99989027 0.0007727932
2451.7295130096695 1.0010544 0.00077290594
2451.7309020206135 1.0003979 0.000772985
2451.7322910313237 0.99940836 0.00077226106
2451.7336800422668 1.0009925 0.0007729385
2451.73506905321 1.0004655 0.00077316444
2451.73645806392 0.99887925 0.00077238807
2451.737847074863 1.0004816 0.0007728976
2451.739236085806 0.9984468 0.0007724699
2451.7406250965164 0.9995879 0.00077268656
2451.7420141074595 0.99790335 0.00077214604
2451.7434031184025 0.9987119 0.00077246275
2451.7447921291136 1.0003792 0.00077280996
2451.7461811400567 0.99942034 0.0007727388
2451.747570150767 0.99997354 0.0007725021
2451.74895916171 0.99931407 0.00077249063
2451.75034817242 0.9997275 0.0007726056
2451.7517371833633 0.99852675 0.00077230576
2451.7531261940735 0.9992737 0.00077228603
2451.754515205016 0.9978105 0.00077208225
2451.755904215726 0.9987675 0.0007724883
2451.75729322667 0.9988454 0.0007726067
2451.75868223738 0.99885994 0.00077236065
2451.760071248323 0.9990585 0.0007725121
2451.7614602590334 0.9995216 0.000772436
2451.7628492699773 0.9990117 0.00077233085
2451.7642382806876 0.99968815 0.00077274314
2451.7656272913987 0.9993085 0.00077241333
2451.767016302341 1.0007172 0.00077313033
2451.76840531305 0.9992417 0.0007723157
2451.769794323993 0.99964863 0.00077256234
2451.7711833347043 0.99948126 0.00077285554
2451.7725723454146 0.9990051 0.0007726362
2451.7739613563576 0.99845016 0.00077245425
2451.775350367068 0.99907136 0.0007726432
2451.776739377778 0.99828434 0.0007723388
2451.778128388722 1.0006708 0.0007727556
2451.779517399432 1.0004083 0.00077290775
2451.7809064101416 1.0008343 0.0007729554
2451.782295420852 1.0011542 0.00077289686
2451.783684431795 0.9998716 0.0007728346
2451.785073442505 0.9999836 0.00077277276
2451.7864624532153 0.99996537 0.00077263016
2451.7878514639256 1.0005183 0.0007727721
2451.7892404748695 0.9987409 0.0007722951
2451.7906294855798 1.0003316 0.0007727499
2451.792018496291 1.0002486 0.0007728539
2451.7934075070007 0.99932826 0.00077273324
2451.7947965177104 0.998928 0.0007724999
2451.7961855286544 1.0001817 0.0007729503
2451.797574539364 1.0003176 0.0007726411
2451.7989635500735 1.0008988 0.0007732937
2451.8003525607833 1.0003198 0.00077269936
2451.8017415714944 0.99993867 0.0007730068
2451.8031305822046 0.99988997 0.0007726462
2451.8045195929158 0.9994986 0.000772745
2451.8059086036255 1.0012238 0.0007729388
2451.8072976143353 1.000348 0.0007729705
2451.8086866252793 1.0018232 0.00077352434
2451.8100756359895 0.9993687 0.0007722653
2451.8114646467006 1.0009207 0.0007729599
2451.81285365741 0.9980827 0.0007725436
2451.8142426681193 0.99918437 0.00077254756
2451.8156316788304 0.9982106 0.0007725866
2451.8170206895406 1.0004227 0.0007729385
2451.818409700252 0.9994375 0.00077274593
2451.8197987109615 0.99911404 0.0007722042
2451.8211877216713 0.9987368 0.0007724891
2451.8225767323825 0.99916697 0.0007722709
2451.82396574286 1.0003461 0.00077298615
2451.82535475357 0.99960446 0.00077283254
2451.8267437642803 1.0007222 0.00077284744
2451.82813277499 0.9978687 0.0007719259
2451.8295217857 0.9997532 0.00077289325
2451.830910796411 0.99996144 0.0007728159
2451.8322998071208 1.0018307 0.0007734144
2451.8336888178305 0.9989324 0.0007725571
2451.8350778285417 0.9999555 0.0007729366
2451.836466839019 0.9994646 0.0007726393
2451.83785584973 0.9991864 0.0007725874
2451.8392448604404 1.0008767 0.0007728203
2451.8406338711507 0.9998755 0.0007727876
2451.842022881861 0.99796414 0.00077236065
2451.8434118923383 1.0001787 0.00077303266
2451.8448009030476 0.9999638 0.0007726555
2451.846189913758 1.0017112 0.00077301636
2451.847578924468 0.99989927 0.000772804
2451.8489679349464 0.999723 0.0007721891
2451.8503569456566 0.9992416 0.0007726294
2451.851745956367 0.99961936 0.0007725258
2451.853134967077 0.9996917 0.00077268726
2451.8545239775544 0.99953234 0.0007725255
2451.8559129882656 0.9999707 0.0007727885
2451.857301998976 0.9989621 0.00077228225
2451.8586910094523 1.0001576 0.00077288784
2451.8600800201616 1.0002033 0.0007726445
2451.8614690308727 0.999799 0.0007727671
2451.86285804135 0.9996187 0.00077248865
2451.8642470520613 1.0003923 0.0007730206
2451.8656360625387 0.9989773 0.0007726144
2451.867025073249 1.0003837 0.0007726743
2451.868414083959 0.9985399 0.0007726118
2451.8698030944374 1.0001973 0.00077282597
2451.871192105147 0.9998978 0.00077254296
2451.872581115624 0.99907464 0.0007726496
2451.8739701263344 0.9994476 0.00077240146
2451.8753591368118 1.0000272 0.0007728552
2451.876748147522 1.0010681 0.0007728886
2451.8781371579994 1.0006595 0.0007727283
2451.8795261687096 1.0002543 0.0007729118
2451.880915179187 0.9996568 0.00077263894
2451.882304189898 0.9993774 0.0007723745
2451.8836932003755 0.9982106 0.0007723917
2451.885082211086 0.99959505 0.0007725848
2451.886471221563 0.9992728 0.0007725669
2451.8878602322734 0.99967706 0.00077243394
2451.889249242751 1.000166 0.0007726959
2451.8906382532273 1.0002824 0.0007729032
2451.8920272639375 1.0003711 0.00077281
2451.893416274416 0.99989814 0.0007726238
2451.894805284893 1.0001503 0.0007728021
2451.8961942956043 0.99818754 0.00077234604
2451.8975833060813 0.9996397 0.0007725682
2451.898972316791 0.999636 0.0007722671
2451.9003613272694 0.9997221 0.00077278237
2451.9017503377468 0.99935734 0.0007727315
2451.903139348225 0.99925506 0.00077223516
2451.9045283589344 1.0004761 0.0007729043
2451.905917369411 1.0002316 0.00077274715
2451.9073063798883 1.0010859 0.0007730838
2451.9086953905994 0.9993262 0.0007722673
2451.910084401077 1.0001756 0.0007729634
2451.911473411554 0.9995142 0.0007727424
2451.9128624220316 1.0004859 0.00077307853
2451.914251432509 0.9996952 0.0007725455
2451.91564044322 0.9995876 0.00077288086
2451.9170294536975 1.0008955 0.0007729106
2451.918418464175 1.0001273 0.00077287486
2451.919807474652 1.0004687 0.0007729152
2451.921196485129 0.9992772 0.00077259477
2451.92258549584 0.9996933 0.00077252666
2451.923974506317 0.99922174 0.0007724547
2451.925363516794 0.9998169 0.00077264104
2451.926752527272 0.99968964 0.00077253924
2451.9281415377495 1.0002764 0.0007727844
2451.929530548228 0.99975103 0.00077260117
2451.9309195587048 0.9998435 0.00077271333
2451.9323085691817 1.0009286 0.0007727653
2451.93369757966 1.0005496 0.0007731378
2451.935086590137 1.0004715 0.0007726736
2451.9364756006134 0.9982021 0.00077229494
2451.9378646110904 0.999337 0.0007727312
2451.9392536215687 0.99965554 0.00077294715
2451.940642632046 0.99930334 0.0007726832
2451.9420316425244 1.0000882 0.0007728922
2451.943420653002 1.0001677 0.0007731288
2451.944809663479 0.9991081 0.00077226304
2451.9461986739566 0.99945676 0.00077265344
2451.947587684435 0.9997764 0.0007728337
2451.9489766949123 0.9989521 0.00077240716
2451.950365705389 1.0002567 0.0007730836
2451.9517547158653 0.9993532 0.0007727619
2451.9531437263436 1.0009747 0.0007729312
2451.954532736821 0.99886286 0.00077264366
2451.9559217472993 0.99859124 0.00077265425
2451.957310757776 1.0001638 0.00077265606
2451.9586997680203 1.0000337 0.00077303237
2451.9600887784986 0.99949706 0.00077254226
2451.961477788976 0.99890757 0.00077228196
2451.9628667994534 1.0006814 0.0007730099
2451.964255809931 0.99915075 0.0007724682
2451.9656448204078 1.0005753 0.00077309425
2451.967033830652 0.9984301 0.00077180134
2451.96842284113 0.99988854 0.00077259383
2451.9698118516076 0.99907374 0.0007726667
2451.971200862085 0.99928313 0.0007725287
2451.9725898723295 0.9998766 0.0007725168
2451.973978882808 0.9983888 0.0007722445
2451.9753678932852 0.99991035 0.000772461
2451.9767569037626 0.99871725 0.0007724232
2451.978145914007 0.9988545 0.00077241857
2451.9795349244846 0.9992023 0.00077259506
2451.980923934962 1.0000137 0.00077272975
2451.9823129452066 1.0000097 0.000772789
2451.9837019556835 0.9998559 0.00077272276
2451.9850909661604 0.99970186 0.000772842
2451.986479976406 0.9995207 0.0007727829
2451.9878689868833 0.99890107 0.00077244476
2451.9892579973607 0.99967426 0.0007729154
2451.9906470076053 0.99925256 0.00077228394
2451.9920360180827 0.99982065 0.0007727738
2451.993425028328 0.9993881 0.00077238557
2451.994814038806 0.99939936 0.00077268074
2451.99620304905 0.99967057 0.0007727656
2451.9975920595266 0.99922407 0.00077255187
2451.998981070004 0.9997331 0.00077258004
2452.0003700802495 0.999758 0.00077264523
2452.001759090727 0.99952203 0.00077258825
2452.0031481009714 0.99986 0.0007728297
2452.004537111449 1.000694 0.00077265454
2452.0059261216934 0.9998495 0.00077280944
2452.0073151321717 1.0011356 0.00077322515
2452.008704142416 1.000839 0.0007728899
2452.01009315266 0.999408 0.0007728886
2452.0114821631373 1.0001787 0.00077275804
2452.012871173382 0.99927825 0.0007724963
2452.0142601838593 0.9995973 0.0007726609
2452.015649194104 0.99918294 0.0007722724
2452.0170382045812 0.9993907 0.0007726042
2452.018427214826 0.99930626 0.00077250885
2452.0198162250713 1.0009171 0.000773148
2452.021205235549 0.99917084 0.00077264156
2452.0225942457937 0.9990587 0.000772714
2452.023983256038 0.99984074 0.000772763
2452.025372266516 0.9992934 0.0007725958
2452.02676127676 0.9986315 0.00077214034
2452.0281502870043 0.999788 0.0007726155
2452.0295392974817 0.9994219 0.00077245524
2452.0309283077263 1.0008126 0.00077273964
2452.032317317971 0.9990195 0.00077272765
2452.0337063282163 0.9993414 0.00077257626
2452.0350953386933 1.0000463 0.00077283103
2452.0364843489374 1.0003943 0.000772753
2452.037873359183 0.99998176 0.00077277044
2452.0392623694274 1.0010036 0.00077313575
2452.0406513799057 0.999695 0.0007725757
2452.0420403901494 0.9991257 0.0007724632
2452.043429400393 0.99978906 0.000772618
2452.0448184106376 1.0007031 0.0007728391
2452.046207420883 0.99884915 0.0007723955
2452.047596431361 0.99964505 0.00077287253
2452.0489854416055 0.99977225 0.00077257573
2452.0503744518496 0.99944437 0.0007726708
2452.051763462095 0.99856246 0.0007727092
2452.0531524723397 1.0006549 0.0007728888
2452.054541482585 0.9992754 0.0007728086
2452.0559304928292 0.9991087 0.00077273743
2452.057319503073 1.0006108 0.0007733608
2452.058708513317 1.0003837 0.00077289477
2452.0600975235625 0.9998244 0.0007724384
2452.0614865338066 0.99970335 0.0007728894
2452.0628755442835 0.9987179 0.00077254046
2452.064264554529 0.9994158 0.0007729749
2452.0656535647736 1.0000658 0.0007728911
2452.067042575019 0.99980044 0.0007727004
2452.068431585263 1.0003182 0.00077295385
2452.0698205955073 0.99899167 0.0007723631
2452.0712096057528 1.0003047 0.0007729745
2452.072598615764 0.9996414 0.0007729576
2452.0739876260086 0.9998572 0.000772497
2452.075376636253 1.0003358 0.00077300356
2452.0767656464973 1.0007365 0.0007731557
2452.0781546567428 1.0003734 0.00077303505
2452.0795436669873 0.99934566 0.00077298674
2452.080932677232 0.9989984 0.00077256234
2452.0823216874765 1.000452 0.00077252055
2452.083710697721 1.0008919 0.00077299296
2452.0850997079665 1.0002589 0.00077252794
2452.086488717978 0.99932647 0.0007723326
2452.087877728222 0.99946314 0.0007727125
2452.0892667384655 1.0009873 0.0007731957
2452.090655748711 0.9984084 0.00077240926
2452.0920447589556 0.9991533 0.00077261304
2452.093433769201 0.9986621 0.0007720468
2452.0948227792123 0.9995378 0.0007726689
2452.0962117894564 1.0006824 0.00077295257
2452.097600799702 0.99994355 0.0007728227
2452.098989809947 0.9995265 0.00077285053
2452.100378819959 0.99873716 0.00077257905
2452.1017678302037 1.0007898 0.0007728551
2452.1031568404474 1.0008398 0.0007729921
2452.104545850692 0.9998659 0.0007730833
2452.1059348607037 1.000671 0.0007731614
2452.107323870948 0.99999624 0.0007730085
2452.108712881193 0.99985814 0.00077295926
2452.1101018912045 1.00052 0.00077283377
2452.11149090145 0.9991574 0.0007726416
2452.1128799116946 0.99826187 0.0007724327
2452.1142689217063 0.99954766 0.00077268574
2452.115657931951 0.99967724 0.0007725154
2452.1170469419626 0.99959075 0.00077264785
2452.118435952207 0.99911153 0.00077258004
2452.1198249624517 0.99875396 0.00077229977
2452.121213972463 0.9999577 0.000772934
2452.122602982707 0.99993813 0.0007730119
2452.1239919927198 0.9995921 0.0007730818
2452.125381002965 1.0000454 0.0007728389
2452.126770012977 0.9995127 0.0007725291
2452.1281590232215 0.99922514 0.0007731506
2452.1295480332333 1.0007795 0.0007734122
2452.130937043478 1.0000488 0.00077286665
2452.1323260534905 1.0000715 0.00077295175
2452.133715063734 1.0004995 0.0007729899
2452.135104073745 0.99948996 0.00077257416
2452.1364930839895 0.9986369 0.000772475
2452.137882094002 0.9987161 0.00077263877
2452.1392711042467 0.9999463 0.0007727199
2452.1406601142585 1.0008426 0.00077308924
2452.142049124503 1.000335 0.0007727348
2452.143438134515 1.0007951 0.0007731358
2452.1448271445274 1.00047 0.0007733282
2452.146216154772 1.0017674 0.0007734725
2452.1476051647837 1.0002648 0.000773048
2452.1489941747946 1.0000463 0.00077285187
2452.150383185039 1.0006051 0.00077332626
2452.1517721950513 1.0003105 0.0007729868
2452.1531612052963 0.9984742 0.00077246974
2452.154550215308 0.99932593 0.00077261426
2452.15593922532 0.9999391 0.0007727641
2452.1573282353315 1.0013402 0.00077315705
2452.158717245577 0.9994878 0.0007729991
2452.1601062555883 0.9996363 0.00077300164
2452.1614952655996 1.0004181 0.0007731533
2452.162884275845 1.0001609 0.0007730299
2452.1642732858563 1.0003241 0.0007732901
2452.1656622958676 1.0001045 0.000772733
2452.1670513058793 1.0009986 0.0007731334
2452.168440315891 1.0008129 0.00077279145
2452.1698293261356 1.0003027 0.00077294355
2452.1712183361483 1.0004119 0.00077296427
2452.17260734616 1.000535 0.0007730501
2452.1739963561718 1.0008932 0.0007730994
2452.1753853661835 0.99970984 0.00077299017
2452.1767743761957 1.0002025 0.0007728612
2452.1781633864407 0.99924463 0.0007726346
2452.1795523964524 1.0000511 0.0007726743
2452.1809414064633 1.000238 0.00077250414
2452.182330416475 0.99991703 0.0007727198
2452.1837194264867 1.0006448 0.0007731699
2452.1851084364994 1.000517 0.0007730276
2452.1864974465107 1.0002576 0.0007729046
2452.187886456522 0.9994048 0.00077257317
2452.1892754665346 0.99929255 0.00077278883
2452.1906644765463 0.9991905 0.00077238196
2452.192053486559 0.9996941 0.0007725635
2452.1934424965702 1.0008142 0.0007728545
2452.194831506581 0.99872184 0.00077266834
2452.1962205165923 1.000806 0.0007729038
2452.197609526605 1.0006998 0.000773141
2452.1989985366167 0.9999934 0.00077247334
2452.2003875466285 0.99912167 0.00077253336
2452.20177655664 1.0000056 0.00077282777
2452.2031655666524 0.99935156 0.00077273947
2452.2045545766646 0.99880993 0.0007723666
2452.205943586677 0.99917775 0.00077263324
2452.2073325966885 0.9994965 0.0007728142
2452.2087216067 0.9987636 0.00077288004
2452.2101106167115 0.9990056 0.0007727376
2452.2114996267233 0.9993881 0.0007727509
2452.2128886365017 0.999584 0.00077255664
2452.214277646513 0.9994288 0.0007727384
2452.2156666565256 0.99896353 0.00077262014
2452.2170556665374 0.99903464 0.0007726421
2452.21844467655 1.0000439 0.00077286887
2452.2198336865613 1.0004632 0.0007729146
2452.2212226963397 0.9995727 0.0007728769
2452.2226117063524 0.99799806 0.0007722343
2452.224000716364 0.9980391 0.00077210384
2452.225389726376 0.9997246 0.00077270874
2452.2267787363867 0.99816483 0.0007726137
2452.2281677461656 0.9995867 0.0007727185
2452.2295567561778 1.0003256 0.00077278755
2452.23094576619 1.0001814 0.0007727769
2452.23233477597 1.000031 0.0007728335
2452.233723785981 0.99910676 0.0007725591
2452.2351127959923 1.0000409 0.00077298563
2452.236501806005 0.99850786 0.00077225204
2452.237890815784 0.9997434 0.00077208737
2452.2392798257956 0.9992914 0.0007725259
2452.2406688358064 0.9991931 0.0007729823
2452.2420578455854 1.0002424 0.00077314593
2452.243446855597 1.0011687 0.00077352073
2452.244835865377 1.0009732 0.0007732728
2452.246224875388 0.9997394 0.0007725317
2452.2476138853995 1.0009683 0.0007731432
2452.2490028951793 1.0001199 0.00077330036
2452.250391905191 1.0000461 0.00077278883
2452.251780914971 1.0000923 0.0007727837
2452.253169924982 1.0003699 0.0007731777
2452.254558934761 0.99974626 0.000772901
2452.2559479447727 1.0001094 0.0007725826
2452.257336954551 0.999742 0.00077276124
2452.258725964564 1.0013233 0.0007731609
2452.260114974575 1.0011927 0.00077309285
2452.2615039843536 1.0005056 0.00077325467
2452.2628929941334 0.9999164 0.00077263336
2452.264282004145 0.99976605 0.0007730178
2452.265671013924 1.000221 0.0007728536
2452.2670600239358 0.9999778 0.00077284395
2452.2684490337147 1.0000865 0.00077302003
2452.2698380437273 0.9986664 0.00077241735
2452.2712270535058 1.0004687 0.00077293615
2452.2726160635166 1.000371 0.0007729585
2452.274005073295 0.99962926 0.0007728057
2452.275394083075 1.0003126 0.00077306834
2452.2767830930866 1.0007043 0.0007732475
2452.2781721028664 0.99941057 0.0007725595
2452.279561112645 0.9990719 0.00077274564
2452.2809501226566 0.9996046 0.0007727338
2452.282339132436 0.999179 0.0007725006
2452.2837281422158 1.0001754 0.00077296223
2452.2851171522275 1.0008055 0.0007734386
2452.2865061620055 0.9994815 0.00077286444
2452.2878951717835 0.9997131 0.00077306456
2452.289284181796 0.99902034 0.0007728968
2452.290673191575 1.001041 0.00077318464
2452.292062201354 0.99871767 0.0007727089
2452.293451211133 0.9987725 0.0007726326
2452.2948402211446 0.9998021 0.00077287125
2452.2962292309244 0.99825186 0.00077237113
2452.2976182407033 1.000428 0.0007730035
2452.299007250482 1.0011127 0.0007731531
2452.300396260261 0.99952555 0.00077319914
2452.3017852702724 1.0026114 0.000773505
2452.303174280051 1.0001374 0.0007728454
2452.3045632898306 1.000362 0.0007733303
2452.305952299609 0.99972725 0.0007727656
2452.307341309388 1.000464 0.00077343814
2452.3087303191674 1.0009645 0.0007732678
2452.310119328947 1.0013431 0.00077309035
2452.311508338959 0.9989019 0.00077267596
2452.312897348738 1.0004182 0.00077301124
2452.3142863585167 0.99962 0.00077270117
2452.3156753682956 0.99991375 0.00077291485
2452.3170643780745 1.0011917 0.0007730248
2452.3184533878525 0.99826443 0.0007726103
2452.3198423976314 1.0000829 0.00077326025
2452.3212314074103 1.0007823 0.00077306014
2452.324009426969 1.000732 0.00077292754
2452.325398436748 1.0006819 0.0007730365
2452.326787446527 0.9994831 0.00077271136
2452.3281764563058 1.0007347 0.00077312125
2452.3295654660856 1.0009772 0.0007732374
2452.3309544758645 1.0003427 0.0007730025
2452.3323434856425 1.0000278 0.00077304454
2452.333732495421 1.000921 0.0007731601
2452.3351215052003 1.0006119 0.0007733174
2452.33651051498 1.0005336 0.0007731358
2452.337899524759 0.99887025 0.00077270425
2452.339288534305 0.99914277 0.0007729261
2452.340677544084 0.9995555 0.0007728655
2452.342066553863 1.0006087 0.000773337
2452.3434555636427 1.0011586 0.00077304145
2452.344844573421 1.000073 0.000773083
2452.3462335831996 0.99993867 0.00077291
2452.3476225929785 1.0010445 0.0007734317
2452.3490116025246 0.99927455 0.0007727072
2452.3504006123035 1.001283 0.0007731547
2452.3517896220824 0.9998754 0.0007729925
2452.3531786318613 1.0007521 0.00077308726
2452.35456764164 0.9997998 0.00077311374
2452.355956651187 0.99860436 0.0007725388
2452.357345660966 0.9996032 0.00077262585
2452.358734670745 1.00081 0.00077312917
2452.360123680524 1.0010718 0.00077318563
2452.361512690071 1.0004399 0.0007730195
2452.3629016998493 1.0005083 0.00077328633
2452.3642907096278 0.9989818 0.0007727495
2452.365679719174 1.0002296 0.00077302725
2452.3670687289527 1.0005133 0.00077257183
2452.3684577387316 0.9994799 0.0007725913
2452.3698467482786 1.0005348 0.00077297026
2452.371235758057 1.0004859 0.0007731525
2452.3726247678355 1.0000453 0.00077273435
2452.3740137773825 0.9999691 0.0007729563
2452.3754027871614 1.0005097 0.0007730402
2452.3767917969403 0.9996239 0.00077268324
2452.3781808064855 0.99993044 0.0007728479
2452.3795698162644 0.99998325 0.0007730417
2452.3809588258105 0.9997566 0.0007729495
2452.3823478355903 0.9999418 0.00077296933
2452.3837368451364 1.0007144 0.0007730329
2452.3851258549153 0.9997294 0.0007729527
2452.3865148644613 1.0007244 0.00077300717
2452.387903874241 0.99945027 0.0007730015
2452.389292883787 0.99921936 0.0007725597
2452.390681893567 1.0002414 0.0007733223
2452.392070903112 1.0010772 0.0007734087
2452.39345991289 0.9981083 0.0007720618
2452.3948489224363 1.0001336 0.0007728838
2452.396237932216 0.99982905 0.0007732259
2452.397626941762 0.99935204 0.0007728813
2452.399015951541 1.0003885 0.0007733002
2452.400404961087 1.0001446 0.00077305496
2452.401793970866 1.0003726 0.0007730368
2452.403182980413 1.0010159 0.0007733144
2452.4045719899586 0.99994385 0.00077290327
2452.405960999737 0.9990108 0.000772847
2452.407350009283 0.9992035 0.00077274366
2452.408739019062 0.99978995 0.000773003
2452.410128028608 0.9999185 0.00077287207
2452.411517038154 0.9993005 0.00077268505
2452.412906047933 0.9998624 0.00077303214
2452.41429505748 0.9999969 0.00077328953
2452.415684067026 1.000528 0.00077299465
2452.417073076573 0.9991365 0.0007729433
2452.4184620863516 0.9992745 0.000772661
2452.4198510958972 1.0009367 0.0007733396
2452.421240105444 1.0004013 0.0007730451
2452.4226291152227 0.9985774 0.00077265373
2452.4240181247683 1.0005718 0.00077299244
2452.4254071343144 1.0003831 0.0007730394
2452.4267961438604 0.99927104 0.0007730014
2452.4281851536393 1.0021224 0.00077360414
2452.4295741631863 0.9987807 0.0007728635
2452.430963172732 0.9999888 0.0007728714
2452.4323521822776 0.9982754 0.0007725385
2452.4337411918245 0.99919367 0.0007724984
2452.4351302013706 0.9996272 0.0007730246
2452.4365192111504 1.0017635 0.0007732849
2452.4379082206956 0.99949276 0.0007728745
2452.4392972302408 0.999213 0.00077313895
2452.4406862397877 0.99970365 0.0007732193
2452.442075249334 1.0007131 0.0007730128
2452.443464258881 0.9989862 0.0007728002
2452.4448532684264 1.0002964 0.000772886
2452.446242277972 0.99932396 0.0007728304
2452.447631287519 1.0000757 0.000773024
2452.449020297065 1.0002245 0.00077319075
2452.450409306845 1.0003383 0.0007729188
2452.4517983163905 1.000452 0.0007732412
2452.4531873259357 1.0005202 0.0007732554
2452.4545763354813 0.9996134 0.0007729061
2452.4559653450283 0.9995143 0.0007729893
2452.457354354574 0.99941486 0.0007728854
2452.4587433641195 1.0004315 0.0007730295
2452.4601323736665 0.9989632 0.000772826
2452.4615213832126 1.0002707 0.00077311904
2452.4629103925267 1.0005529 0.00077316904
2452.464299402073 0.9994508 0.00077244523
2452.465688411619 0.99895924 0.0007725281
2452.467077421165 0.9998335 0.00077301846
2452.468466430711 1.0000069 0.00077335566
2452.469855440257 1.0004144 0.0007731863
2452.4712444498027 1.0000335 0.0007731594
2452.4726334593483 1.0003425 0.0007728774
2452.4740224688953 1.0006137 0.0007731493
2452.4754114784414 1.0007509 0.00077320455
2452.4768004877556 0.99932414 0.0007728527
2452.478189497301 1.0007222 0.0007730299
2452.479578506847 0.99947804 0.0007725933
2452.480967516394 0.999155 0.00077288784
2452.48235652594 0.99978065 0.0007729792
2452.483745535253 0.9998722 0.00077325176
2452.4851345447983 0.9997315 0.000772588
2452.4865235543443 1.0001166 0.0007729315
2452.4879125638904 0.9999659 0.0007731452
2452.4893015734374 0.99882936 0.00077276124
2452.4906905827506 0.9997781 0.000772955
2452.4920795922967 1.0014558 0.00077334576
2452.493468601843 1.0004028 0.00077293575
2452.494857611157 0.99925655 0.0007728886
2452.496246620703 1.0001836 0.0007733537
2452.497635630249 0.9994672 0.0007732108
2452.4990246397942 1.0003555 0.00077323447
2452.5004136491075 1.0001808 0.0007729041
2452.5018026586536 0.9996493 0.0007729814
2452.5031916682005 1.0009418 0.00077334093
2452.5045806775133 0.9993278 0.0007724181
2452.505969687059 1.0011381 0.000773461
2452.507358696373 0.99989396 0.00077296636
2452.508747705919 0.9990573 0.00077298563
2452.510136715466 1.0012645 0.00077339023
2452.511525724779 1.0001572 0.0007731846
2452.5129147343246 0.9995035 0.00077269395
2452.514303743638 0.99892014 0.00077318726
2452.515692753184 0.9998997 0.00077296846
2452.517081762497 0.99922335 0.0007730681
2452.518470772043 0.99951905 0.0007731068
2452.5198597813564 1.0009695 0.0007733614
2452.5212487909034 0.9996334 0.0007728479
2452.5226378002167 0.9992156 0.00077279273
2452.5240268097627 1.0007674 0.0007732344
2452.525415819076 1.001912 0.00077340665
2452.526804828622 0.99897665 0.0007724972
2452.528193837936 1.0001245 0.0007731342
2452.529582847482 0.99930125 0.0007729546
2452.530971856794 0.9992161 0.00077291776
2452.53236086634 0.9999682 0.0007726179
2452.533749875654 1.0004861 0.00077331514
2452.5351388852 1.0006807 0.00077313045
2452.536527894514 1.0002892 0.0007731443
