Planet 1,P_b (days),T0_b,ecc_b,omega_b (rad),K_b (m/s),Planet 2,P_c (days),T0_c,ecc_c,omega_c (rad),K_c (m/s),K_truth (m/s),K_fit (m/s),Result
TOI-2431 b,0.22419609802410825,2460258.8688317304,0,1.5707963267948966,49.70531674281894,TOI-2431 c,15.797873749641122,-1.7693235623149342,0,1.5707963267948966,3.3793689112798675,49.70531674281894,48.17842590804355,Recovered
TOI-2431 b,0.22419594368985563,2460258.8682786864,0,1.5707963267948966,21.776355231164008,TOI-2431 c,95.31529479140185,4.767985887601981,0,1.5707963267948966,33.61581242785457,21.776355231164008,24.044349009682385,Not Recovered
TOI-2431 b,0.2241958498050805,2460258.868746721,0,1.5707963267948966,42.75203039374773,TOI-2431 c,48.250388413836006,5.7772498362066464,0,1.5707963267948966,47.0758648035478,42.75203039374773,45.025613987194774,Not Recovered
TOI-2431 b,0.22419601538885184,2460258.8685213444,0,1.5707963267948966,30.911682003730228,TOI-2431 c,8.20723016632407,-2.868508887798487,0,1.5707963267948966,2.237794523044462,30.911682003730228,34.404712438049245,Not Recovered
TOI-2431 b,0.2241952317973744,2460258.8683556514,0,1.5707963267948966,36.70683312310594,TOI-2431 c,20.121518293088105,5.811676222577711,0,1.5707963267948966,44.718194593315076,36.70683312310594,36.21164030892613,Recovered
TOI-2431 b,0.22419584043640556,2460258.86876009,0,1.5707963267948966,13.168099573571551,TOI-2431 c,80.82684511078796,-28.540926286451473,0,1.5707963267948966,41.53876564578404,13.168099573571551,15.245104736923047,Not Recovered
TOI-2431 b,0.22419624888627226,2460258.86865852,0,1.5707963267948966,1.9294095898186592,TOI-2431 c,52.53755968092613,-7.419264946784256,0,1.5707963267948966,35.43385543457705,1.9294095898186592,2.9497423155385474,Recovered
TOI-2431 b,0.22419636031433585,2460258.868452682,0,1.5707963267948966,4.723199663812627,TOI-2431 c,45.194136335378055,1.7190060078320784,0,1.5707963267948966,38.077951349510236,4.723199663812627,6.105919306853468,Recovered
TOI-2431 b,0.2241955975191926,2460258.8682787204,0,1.5707963267948966,27.051103445431075,TOI-2431 c,3.160195628787615,0.4773328202748679,0,1.5707963267948966,29.79826888176995,27.051103445431075,29.35324889543835,Not Recovered
TOI-2431 b,0.22419580907887593,2460258.868800122,0,1.5707963267948966,39.06709590212971,TOI-2431 c,46.87317705053556,3.9213220258283172,0,1.5707963267948966,43.07723897460515,39.06709590212971,37.9030440294683,Recovered
TOI-2431 b,0.224195685892079,2460258.8683578926,0,1.5707963267948966,13.473812437143124,TOI-2431 c,88.13352411915413,-9.435411453556178,0,1.5707963267948966,21.00813389652798,13.473812437143124,13.667808213586273,Recovered
TOI-2431 b,0.2241951209413241,2460258.868525468,0,1.5707963267948966,47.9686232783337,TOI-2431 c,30.408575781658183,4.716637659186693,0,1.5707963267948966,36.88789711752656,47.9686232783337,47.01912649286069,Recovered
TOI-2431 b,0.22419562605006707,2460258.868645954,0,1.5707963267948966,48.48360831463341,TOI-2431 c,66.97017579978885,0.854879053694475,0,1.5707963267948966,30.819574978565846,48.48360831463341,47.973302131626525,Recovered
TOI-2431 b,0.2241959598848494,2460258.8684795937,0,1.5707963267948966,43.81746267431328,TOI-2431 c,25.414775523527997,3.602609724473078,0,1.5707963267948966,1.8134142391463437,43.81746267431328,44.787370120487246,Recovered
TOI-2431 b,0.22419560375235828,2460258.868460029,0,1.5707963267948966,25.076653077393534,TOI-2431 c,22.354269518398404,8.718023050209197,0,1.5707963267948966,0.6574901081460915,25.076653077393534,28.328251253466046,Not Recovered
TOI-2431 b,0.22419600247000457,2460258.8686498576,0,1.5707963267948966,33.567586557566216,TOI-2431 c,48.342137743254625,-4.749383593198033,0,1.5707963267948966,8.745922657768007,33.567586557566216,36.810496586129354,Not Recovered
TOI-2431 b,0.22419569320435584,2460258.8683934347,0,1.5707963267948966,35.69544591501611,TOI-2431 c,17.87081710492624,-5.786657541476021,0,1.5707963267948966,25.383143641810747,35.69544591501611,36.79584183622876,Recovered
TOI-2431 b,0.2241957539980176,2460258.8684519297,0,1.5707963267948966,22.882448835242307,TOI-2431 c,77.55982163394941,10.289529755277584,0,1.5707963267948966,44.898600096900374,22.882448835242307,22.914930313490487,Recovered
TOI-2431 b,0.2241958931766284,2460258.868320631,0,1.5707963267948966,29.92425313541986,TOI-2431 c,85.96330447219238,7.395083324190871,0,1.5707963267948966,45.27777154732058,29.92425313541986,28.466379469457962,Recovered
TOI-2431 b,0.22419527685596957,2460258.868510421,0,1.5707963267948966,32.74744396872543,TOI-2431 c,40.93783966248845,5.430856006802916,0,1.5707963267948966,26.240939047130148,32.74744396872543,31.259600518590894,Recovered
TOI-2431 b,0.22419563184288138,2460258.8687964594,0,1.5707963267948966,43.109975418269606,TOI-2431 c,45.52520392940801,-9.463564040390116,0,1.5707963267948966,28.7845376386375,43.109975418269606,42.88624278544656,Recovered
TOI-2431 b,0.22419526494524902,2460258.8686283003,0,1.5707963267948966,26.93237101710154,TOI-2431 c,17.168802697931795,7.316789277499009,0,1.5707963267948966,4.42913828052326,26.93237101710154,30.143959562109096,Not Recovered
TOI-2431 b,0.22419581130690935,2460258.8684198526,0,1.5707963267948966,47.34794279623153,TOI-2431 c,60.93662479203361,6.851448503711644,0,1.5707963267948966,44.43878541551587,47.34794279623153,48.240249809752065,Recovered
TOI-2431 b,0.2241960209542385,2460258.8683493054,0,1.5707963267948966,46.16195398613568,TOI-2431 c,46.51613915847779,-1.329143995725456,0,1.5707963267948966,22.382988910656948,46.16195398613568,47.09128562286191,Recovered
TOI-2431 b,0.22419525420838018,2460258.86851602,0,1.5707963267948966,1.029514049542679,TOI-2431 c,7.479707310716386,2.6374573932008034,0,1.5707963267948966,18.975063025608957,1.029514049542679,1.8813519965480519,Recovered
TOI-2431 b,0.22419583571912546,2460258.868646679,0,1.5707963267948966,28.76799810385205,TOI-2431 c,53.35472315406644,2.579067045144189,0,1.5707963267948966,40.946206243081996,28.76799810385205,30.06210216787601,Recovered
TOI-2431 b,0.22419531040571467,2460258.868304453,0,1.5707963267948966,45.938390254219094,TOI-2431 c,96.46749806143501,-32.13914201067203,0,1.5707963267948966,13.918478575290521,45.938390254219094,47.83745848098422,Not Recovered
TOI-2431 b,0.22419568782801744,2460258.8684880575,0,1.5707963267948966,10.676626889604279,TOI-2431 c,34.924606462632845,-11.954440562942732,0,1.5707963267948966,0.7408829203929268,10.676626889604279,11.933208205570494,Recovered
TOI-2431 b,0.22419568441289148,2460258.8684200584,0,1.5707963267948966,45.39300243612006,TOI-2431 c,75.80972862134624,27.186836259940648,0,1.5707963267948966,42.167188900271455,45.39300243612006,47.95427323245647,Not Recovered
TOI-2431 b,0.22419536994286463,2460258.868614043,0,1.5707963267948966,49.143959579461466,TOI-2431 c,85.48991478248143,11.109931627126905,0,1.5707963267948966,29.498633929476647,49.143959579461466,47.989746344045265,Recovered
TOI-2431 b,0.22419565761212207,2460258.8685549996,0,1.5707963267948966,34.29025759799398,TOI-2431 c,60.77669792290608,-19.023254584553044,0,1.5707963267948966,22.32354420553865,34.29025759799398,33.887376052382585,Recovered
TOI-2431 b,0.22419599784751412,2460258.8684212626,0,1.5707963267948966,38.24033755638677,TOI-2431 c,66.44654578094774,-22.095296441317302,0,1.5707963267948966,19.78317372685709,38.24033755638677,37.320526920966046,Recovered
TOI-2431 b,0.22419568933551742,2460258.868494128,0,1.5707963267948966,12.293853140110672,TOI-2431 c,13.712493625335814,-2.684440402672884,0,1.5707963267948966,1.0346149025818818,12.293853140110672,13.550723836146231,Recovered
TOI-2431 b,0.22419514502489657,2460258.868731499,0,1.5707963267948966,40.530904423942786,TOI-2431 c,87.16904395829651,26.06131438108239,0,1.5707963267948966,43.936179338745916,40.530904423942786,39.99044629033307,Recovered
TOI-2431 b,0.22419587344968042,2460258.8687126464,0,1.5707963267948966,9.312379622775936,TOI-2431 c,46.81373651504043,9.586670927835769,0,1.5707963267948966,43.63953528921824,9.312379622775936,10.09824952883715,Recovered
TOI-2431 b,0.22419638449839002,2460258.8685021084,0,1.5707963267948966,30.579963221889145,TOI-2431 c,7.039598975618839,0.04140997902033172,0,1.5707963267948966,10.26996903986005,30.579963221889145,30.915610809070145,Recovered
TOI-2431 b,0.22419575744734296,2460258.868539469,0,1.5707963267948966,12.74959566090111,TOI-2431 c,20.337758744055137,0.34100029824934985,0,1.5707963267948966,7.312184740621413,12.74959566090111,13.119596590504926,Recovered
TOI-2431 b,0.2241961496079738,2460258.8686767356,0,1.5707963267948966,28.045472467245112,TOI-2431 c,74.30786018882712,34.110994968431235,0,1.5707963267948966,31.875648941356154,28.045472467245112,27.725093154281897,Recovered
TOI-2431 b,0.22419574593285393,2460258.869097416,0,1.5707963267948966,11.443820326337445,TOI-2431 c,7.096625214223508,-2.251198771060528,0,1.5707963267948966,24.295655639833306,11.443820326337445,12.773607209875838,Recovered
TOI-2431 b,0.22419592340782232,2460258.8685883544,0,1.5707963267948966,18.28192343661778,TOI-2431 c,74.41987790734206,-1.3455264092437815,0,1.5707963267948966,4.419453982296995,18.28192343661778,20.18275247519389,Not Recovered
TOI-2431 b,0.22419597402730393,2460258.8685749928,0,1.5707963267948966,15.51280377221751,TOI-2431 c,1.5985732121250655,0.5183017888714507,0,1.5707963267948966,48.77020468574063,15.51280377221751,22.183005230869362,Not Recovered
TOI-2431 b,0.22419556163123355,2460258.8684343067,0,1.5707963267948966,37.13893028646524,TOI-2431 c,22.705561017356228,-9.506930967684887,0,1.5707963267948966,25.525161172197176,37.13893028646524,37.85747529489472,Recovered
TOI-2431 b,0.22419556734538618,2460258.8687800565,0,1.5707963267948966,49.296645398325,TOI-2431 c,36.6564713212256,14.150061840240983,0,1.5707963267948966,47.27648316113991,49.296645398325,49.69092904581879,Recovered
TOI-2431 b,0.22419651257164477,2460258.868177839,0,1.5707963267948966,14.986688555508065,TOI-2431 c,97.11428280890546,-16.6461231871868,0,1.5707963267948966,4.534057016858878,14.986688555508065,17.715469180064044,Not Recovered
TOI-2431 b,0.22419591996966048,2460258.8685243675,0,1.5707963267948966,33.8554705873272,TOI-2431 c,96.4707892234817,33.30389849374527,0,1.5707963267948966,44.95680258578418,33.8554705873272,31.28521317187935,Not Recovered
TOI-2431 b,0.22419602751539527,2460258.8687261,0,1.5707963267948966,7.647937848308029,TOI-2431 c,17.172605682822994,1.423866255130278,0,1.5707963267948966,34.31844478303255,7.647937848308029,6.804645187312387,Recovered
TOI-2431 b,0.22419640686272915,2460258.868442694,0,1.5707963267948966,42.63848829094461,TOI-2431 c,33.90932037189805,6.809957969471824,0,1.5707963267948966,13.33611338688927,42.63848829094461,43.1452903260358,Recovered
TOI-2431 b,0.22419620843274488,2460258.868794897,0,1.5707963267948966,44.40567715837758,TOI-2431 c,20.006308619338775,1.975714567470039,0,1.5707963267948966,33.514453862218005,44.40567715837758,45.81548470880679,Recovered
TOI-2431 b,0.22419611352472374,2460258.86877226,0,1.5707963267948966,33.12252956069206,TOI-2431 c,31.24434816674518,-1.721352093091733,0,1.5707963267948966,22.40066622204349,33.12252956069206,32.08835584982463,Recovered
TOI-2431 b,0.22419577982809524,2460258.8685689215,0,1.5707963267948966,6.875827912985233,TOI-2431 c,60.78993553837038,7.087911070876746,0,1.5707963267948966,24.525504206516047,6.875827912985233,8.603695607665333,Not Recovered
TOI-2431 b,0.22419590558341174,2460258.8686353066,0,1.5707963267948966,49.436498301725216,TOI-2431 c,60.46239424874882,21.25580525275521,0,1.5707963267948966,13.297011255939834,49.436498301725216,52.818106407377044,Not Recovered
TOI-2431 b,0.22419524651044911,2460258.8683019313,0,1.5707963267948966,17.211983104820206,TOI-2431 c,49.06920380168242,4.59641087200734,0,1.5707963267948966,22.856694249511794,17.211983104820206,17.30532291728962,Recovered
TOI-2431 b,0.22419564946637674,2460258.868568356,0,1.5707963267948966,11.65030868383013,TOI-2431 c,45.51138326315859,-21.22684495622027,0,1.5707963267948966,25.647655647459207,11.65030868383013,11.692185426226061,Recovered
TOI-2431 b,0.22419580496561714,2460258.868537137,0,1.5707963267948966,4.0492283985634145,TOI-2431 c,98.81549961324251,-39.06984478731925,0,1.5707963267948966,1.8521873039768322,4.0492283985634145,1.0544249644641552,Not Recovered
TOI-2431 b,0.22419633533403874,2460258.86854477,0,1.5707963267948966,39.23309196404127,TOI-2431 c,50.452842621344374,-10.96402833077402,0,1.5707963267948966,9.17819236037714,39.23309196404127,38.71828088398565,Recovered
TOI-2431 b,0.22419557733284226,2460258.868565818,0,1.5707963267948966,12.91294314878877,TOI-2431 c,3.7116465847352926,-0.3577117561544565,0,1.5707963267948966,25.282291064670737,12.91294314878877,14.148829303121781,Recovered
TOI-2431 b,0.2241953516488806,2460258.868679272,0,1.5707963267948966,15.592788467843294,TOI-2431 c,53.05302602029397,-19.768495513197237,0,1.5707963267948966,46.360654348600136,15.592788467843294,14.53920815768387,Recovered
TOI-2431 b,0.2241958720275989,2460258.86874178,0,1.5707963267948966,0.5765451790543219,TOI-2431 c,39.013765922530524,-5.4168277144318555,0,1.5707963267948966,14.68869528840604,0.5765451790543219,2.7741870422317234,Not Recovered
TOI-2431 b,0.22419489835554957,2460258.8684099326,0,1.5707963267948966,15.247530705393375,TOI-2431 c,64.31298735677979,14.525548128329966,0,1.5707963267948966,14.803210738405292,15.247530705393375,12.7394337795619,Not Recovered
TOI-2431 b,0.22419487484646816,2460258.8684088546,0,1.5707963267948966,40.6034920256354,TOI-2431 c,70.26564231382424,-31.339702415890525,0,1.5707963267948966,37.922005870085215,40.6034920256354,40.97762588794086,Recovered
TOI-2431 b,0.22419681248154957,2460258.8683134504,0,1.5707963267948966,8.436618353182245,TOI-2431 c,93.77064366293966,-10.985135047446946,0,1.5707963267948966,35.02230175080645,8.436618353182245,9.069970739442176,Recovered
TOI-2431 b,0.22419575364300032,2460258.8685215847,0,1.5707963267948966,22.79498466868761,TOI-2431 c,6.556825486775117,1.1795158718485879,0,1.5707963267948966,16.287378844728362,22.79498466868761,21.442832533269666,Recovered
TOI-2431 b,0.22419598071428415,2460258.8684669156,0,1.5707963267948966,27.57758032973583,TOI-2431 c,59.87891225593088,21.29482730675183,0,1.5707963267948966,49.845377709955216,27.57758032973583,27.218332228315116,Recovered
TOI-2431 b,0.22419551130362797,2460258.8684156784,0,1.5707963267948966,31.853017358691122,TOI-2431 c,44.36042426432686,3.003241372230459,0,1.5707963267948966,4.4720558186062185,31.853017358691122,31.65443830894256,Recovered
TOI-2431 b,0.22419590064533979,2460258.8686804757,0,1.5707963267948966,18.89449538227271,TOI-2431 c,41.86503893321835,-8.976562933890802,0,1.5707963267948966,40.02483633137161,18.89449538227271,18.88244228240277,Recovered
TOI-2431 b,0.22419586545202352,2460258.8687874572,0,1.5707963267948966,1.6198527002197538,TOI-2431 c,80.95527026168165,-3.5725213380611436,0,1.5707963267948966,36.212859985270214,1.6198527002197538,1.2403102522100928,Recovered
TOI-2431 b,0.2241954462285761,2460258.868457482,0,1.5707963267948966,4.507258182355955,TOI-2431 c,92.82115097565345,23.31759638777134,0,1.5707963267948966,11.88754990225247,4.507258182355955,2.189550635474837,Not Recovered
TOI-2431 b,0.22419630018593859,2460258.868279899,0,1.5707963267948966,46.09024782686477,TOI-2431 c,23.98701511494268,-1.605260577440875,0,1.5707963267948966,19.05002388652477,46.09024782686477,45.08985834530482,Recovered
TOI-2431 b,0.2241962674819863,2460258.868454699,0,1.5707963267948966,36.31099329757312,TOI-2431 c,59.45397796046838,-15.837556728453569,0,1.5707963267948966,20.40810303234542,36.31099329757312,38.67206482127698,Not Recovered
TOI-2431 b,0.22419541087560285,2460258.8684725882,0,1.5707963267948966,47.045818243450675,TOI-2431 c,61.718544387926165,25.64791282961635,0,1.5707963267948966,17.002710493288557,47.045818243450675,46.48064041531801,Recovered
TOI-2431 b,0.22419637505400705,2460258.868337049,0,1.5707963267948966,46.92820969449561,TOI-2431 c,18.384896991077643,5.60499364205247,0,1.5707963267948966,6.1478754937906555,46.92820969449561,49.59574741381166,Not Recovered
TOI-2431 b,0.22419447548387264,2460258.8685306245,0,1.5707963267948966,27.712714292853697,TOI-2431 c,22.17908843563934,-3.692771010299107,0,1.5707963267948966,32.28407081836403,27.712714292853697,25.54862947530405,Not Recovered
TOI-2431 b,0.2241955508161365,2460258.8685608846,0,1.5707963267948966,8.768010905462875,TOI-2431 c,45.95783296587834,19.339744930781585,0,1.5707963267948966,15.335964477873198,8.768010905462875,9.023887517724237,Recovered
TOI-2431 b,0.22419495215354066,2460258.8683704194,0,1.5707963267948966,37.070898647494914,TOI-2431 c,77.85659485375288,-15.139619384149551,0,1.5707963267948966,35.61033052321916,37.070898647494914,33.658865288151176,Not Recovered
TOI-2431 b,0.22419598732729867,2460258.868484339,0,1.5707963267948966,19.904531487776232,TOI-2431 c,34.77254407253878,-11.060161496476043,0,1.5707963267948966,15.224425538417252,19.904531487776232,21.79984494180257,Not Recovered
TOI-2431 b,0.22419620774857626,2460258.868667456,0,1.5707963267948966,48.146783541913194,TOI-2431 c,4.150526984869522,-0.3154831901422477,0,1.5707963267948966,2.3887322782257914,48.146783541913194,47.554529473467255,Recovered
TOI-2431 b,0.22419564985787657,2460258.868385764,0,1.5707963267948966,47.14273156238566,TOI-2431 c,67.79764740968815,-15.94297177499416,0,1.5707963267948966,8.905075825284769,47.14273156238566,46.4748347594952,Recovered
TOI-2431 b,0.22419540056691636,2460258.8688716907,0,1.5707963267948966,26.42246683427211,TOI-2431 c,87.97811112220175,32.10129351376323,0,1.5707963267948966,46.86966295370145,26.42246683427211,25.854183707380933,Recovered
TOI-2431 b,0.22419612300688369,2460258.8687113295,0,1.5707963267948966,22.76800884052329,TOI-2431 c,27.0892846596636,5.865270146358837,0,1.5707963267948966,42.45939495993068,22.76800884052329,23.203219748535844,Recovered
TOI-2431 b,0.22419629279741177,2460258.8688108455,0,1.5707963267948966,49.70728139112877,TOI-2431 c,5.296494787326607,0.12594078487336002,0,1.5707963267948966,34.633082475942814,49.70728139112877,53.55356279707971,Not Recovered
TOI-2431 b,0.22419521240129955,2460258.868558736,0,1.5707963267948966,33.64140881921918,TOI-2431 c,43.597523014985796,5.109696113267695,0,1.5707963267948966,22.49003508049387,33.64140881921918,33.592022318873454,Recovered
TOI-2431 b,0.224195339359714,2460258.8685619878,0,1.5707963267948966,9.809284788915274,TOI-2431 c,33.89467470518298,0.39450298641788706,0,1.5707963267948966,18.721200484799393,9.809284788915274,10.701896252858168,Recovered
TOI-2431 b,0.22419601684884946,2460258.868525722,0,1.5707963267948966,38.26864759787716,TOI-2431 c,87.71550667272662,-2.237538889730807,0,1.5707963267948966,20.108438723834116,38.26864759787716,36.42296385206073,Recovered
TOI-2431 b,0.2241952961718476,2460258.868620501,0,1.5707963267948966,37.18407435730875,TOI-2431 c,34.96014944905848,17.298339499541036,0,1.5707963267948966,28.338393063315504,37.18407435730875,35.61981273221593,Recovered
TOI-2431 b,0.22419588370354324,2460258.8686838807,0,1.5707963267948966,49.9811580062948,TOI-2431 c,47.61217127417529,13.502091983768697,0,1.5707963267948966,41.69251941220591,49.9811580062948,48.50293626642052,Recovered
TOI-2431 b,0.2241959796100044,2460258.8685205434,0,1.5707963267948966,24.18515851167788,TOI-2431 c,6.881658993630799,3.036285168653901,0,1.5707963267948966,9.101303351899626,24.18515851167788,27.55458185621654,Not Recovered
TOI-2431 b,0.2241948781030849,2460258.8685898986,0,1.5707963267948966,33.98332321438527,TOI-2431 c,89.79597516548779,-22.018872173422405,0,1.5707963267948966,27.930857166473857,33.98332321438527,34.731586218531994,Recovered
TOI-2431 b,0.2241959511364035,2460258.868576756,0,1.5707963267948966,25.807629106467,TOI-2431 c,82.08162244339553,28.70565011268043,0,1.5707963267948966,14.167227440735802,25.807629106467,24.635272830082556,Recovered
TOI-2431 b,0.22419544580919618,2460258.8684710437,0,1.5707963267948966,14.799717420529685,TOI-2431 c,34.51116430404948,2.7055231508628523,0,1.5707963267948966,45.188220875567566,14.799717420529685,15.515173453519667,Recovered
TOI-2431 b,0.2241961393765154,2460258.8683530735,0,1.5707963267948966,38.47599507804903,TOI-2431 c,88.3984948777291,26.46785326112174,0,1.5707963267948966,39.34417985033972,38.47599507804903,39.83523239034447,Recovered
TOI-2431 b,0.22419603684750444,2460258.8684409736,0,1.5707963267948966,32.49448929076116,TOI-2431 c,45.278750525453354,-2.1858234066220987,0,1.5707963267948966,15.973315808519256,32.49448929076116,35.72641425618663,Not Recovered
TOI-2431 b,0.2241967123207623,2460258.868613617,0,1.5707963267948966,9.717226324430284,TOI-2431 c,11.607384197518057,1.582919516325239,0,1.5707963267948966,28.648610500449173,9.717226324430284,10.365810655952549,Recovered
TOI-2431 b,0.22419583773566745,2460258.868567629,0,1.5707963267948966,40.59315114490627,TOI-2431 c,28.47699931972652,-1.1467722438252732,0,1.5707963267948966,30.199602587044055,40.59315114490627,41.44542429937296,Recovered
TOI-2431 b,0.224195587457112,2460258.868633555,0,1.5707963267948966,9.808935260211744,TOI-2431 c,70.5760297222997,-34.56943592645651,0,1.5707963267948966,27.63618423842933,9.808935260211744,13.231423436176307,Not Recovered
TOI-2431 b,0.2241955246517835,2460258.8682971573,0,1.5707963267948966,28.44635498392834,TOI-2431 c,35.357337234057816,0.7018174744772843,0,1.5707963267948966,12.550779681029123,28.44635498392834,26.54042311606317,Not Recovered
TOI-2431 b,0.22419590378416782,2460258.8685392984,0,1.5707963267948966,46.57118233244822,TOI-2431 c,40.70673713043118,5.283324638588709,0,1.5707963267948966,45.05343267754847,46.57118233244822,46.02837624585047,Recovered
TOI-2431 b,0.22419601233925116,2460258.8687364296,0,1.5707963267948966,37.843862886964345,TOI-2431 c,32.20057158435015,-13.071145160883416,0,1.5707963267948966,13.28673423866889,37.843862886964345,38.28875423623273,Recovered
TOI-2431 b,0.2241950028179293,2460258.8685392365,0,1.5707963267948966,45.67720327371789,TOI-2431 c,41.84162462503581,-12.700807866686088,0,1.5707963267948966,44.287405387777525,45.67720327371789,45.48748043903888,Recovered
TOI-2431 b,0.2241957377249157,2460258.868377067,0,1.5707963267948966,32.6116035310213,TOI-2431 c,78.82542102021014,4.8324432268486035,0,1.5707963267948966,17.593872730298283,32.6116035310213,30.86358007341292,Not Recovered
TOI-2431 b,0.22419485685823617,2460258.868585725,0,1.5707963267948966,25.52576653975023,TOI-2431 c,43.132315735313455,-17.02360954958469,0,1.5707963267948966,24.647716133208313,25.52576653975023,23.388413274864913,Not Recovered
TOI-2431 b,0.22419683134248825,2460258.8684868487,0,1.5707963267948966,13.768751731734152,TOI-2431 c,75.25557976846282,-5.1987384443661355,0,1.5707963267948966,32.10336071728048,13.768751731734152,15.308197697245406,Recovered
TOI-2431 b,0.22419547073955234,2460258.868704683,0,1.5707963267948966,22.00632346513985,TOI-2431 c,99.43557666920013,-41.25036906657282,0,1.5707963267948966,11.842849370140407,22.00632346513985,22.413117584866907,Recovered
TOI-2431 b,0.22419596146223467,2460258.8688316746,0,1.5707963267948966,38.19239719251266,TOI-2431 c,79.32666081938144,36.80282927490648,0,1.5707963267948966,33.07019787503057,38.19239719251266,37.742710109229144,Recovered
TOI-2431 b,0.22419575729568844,2460258.868635843,0,1.5707963267948966,32.9705017848075,TOI-2431 c,59.891557485997254,-21.565128791262786,0,1.5707963267948966,11.060473675358729,32.9705017848075,32.20992504741443,Recovered
TOI-2431 b,0.2241958006643014,2460258.868427316,0,1.5707963267948966,22.25264528454068,TOI-2431 c,73.96570486347521,31.039941838235414,0,1.5707963267948966,39.76170903333552,22.25264528454068,23.711414184044365,Recovered
TOI-2431 b,0.2241964522523125,2460258.86841702,0,1.5707963267948966,5.802555273085414,TOI-2431 c,31.460040810059013,1.6719113103986594,0,1.5707963267948966,0.5746468922434689,5.802555273085414,4.877715382264151,Recovered
TOI-2431 b,0.22419580032103964,2460258.8685977645,0,1.5707963267948966,16.84860239726435,TOI-2431 c,45.28808233513126,13.309145316511863,0,1.5707963267948966,18.33159290025812,16.84860239726435,17.19325190544821,Recovered
TOI-2431 b,0.22419633023998062,2460258.8685766133,0,1.5707963267948966,38.008697339640634,TOI-2431 c,47.755981448082814,-23.65016925653475,0,1.5707963267948966,44.34123535056864,38.008697339640634,39.004755337924195,Recovered
TOI-2431 b,0.22419528141959746,2460258.868496843,0,1.5707963267948966,17.114641761070054,TOI-2431 c,83.83665961858294,16.145692357302707,0,1.5707963267948966,10.226916977109468,17.114641761070054,14.389359000440905,Not Recovered
TOI-2431 b,0.22419587364746085,2460258.8687164267,0,1.5707963267948966,12.81552173831968,TOI-2431 c,3.9461606684701365,1.180441449261682,0,1.5707963267948966,46.801155690792626,12.81552173831968,14.143863523378426,Recovered
TOI-2431 b,0.2241961439711014,2460258.8684861017,0,1.5707963267948966,34.04096167618956,TOI-2431 c,15.84100549651901,5.271850150077528,0,1.5707963267948966,15.153964847432366,34.04096167618956,36.127724947822756,Not Recovered
TOI-2431 b,0.22419602765305274,2460258.868629794,0,1.5707963267948966,0.5327562550812626,TOI-2431 c,78.59379510378832,11.467590487547454,0,1.5707963267948966,34.478581683285334,0.5327562550812626,1.782804117100272,Not Recovered
TOI-2431 b,0.22419563470427767,2460258.8684315956,0,1.5707963267948966,37.75799778632541,TOI-2431 c,65.00788308643587,-12.122550779539576,0,1.5707963267948966,15.671075169156644,37.75799778632541,39.39023956945869,Recovered
TOI-2431 b,0.2241955233657798,2460258.8687257953,0,1.5707963267948966,33.819973641916064,TOI-2431 c,80.34056892449523,5.17259580472318,0,1.5707963267948966,10.484996568717197,33.819973641916064,35.90273823819556,Not Recovered
TOI-2431 b,0.2241951955780456,2460258.868620608,0,1.5707963267948966,9.350797240175163,TOI-2431 c,34.09382552529337,-16.669020861341455,0,1.5707963267948966,22.26056909379969,9.350797240175163,11.07976183859377,Not Recovered
TOI-2431 b,0.2241958961714445,2460258.8684614827,0,1.5707963267948966,21.84499056688295,TOI-2431 c,29.911554631774834,-1.5638308639607974,0,1.5707963267948966,8.43755695542972,21.84499056688295,21.764155206366468,Recovered
TOI-2431 b,0.2241952871048761,2460258.8680767748,0,1.5707963267948966,12.186697475019932,TOI-2431 c,27.512601709798066,12.980945713265998,0,1.5707963267948966,36.14845839511544,12.186697475019932,14.082124766978058,Not Recovered
TOI-2431 b,0.2241956133300313,2460258.868553444,0,1.5707963267948966,2.1435357695241466,TOI-2431 c,56.655420974938764,-21.810086769897243,0,1.5707963267948966,15.389057028410026,2.1435357695241466,2.286287205307018,Recovered
TOI-2431 b,0.22419559135981013,2460258.868693939,0,1.5707963267948966,27.061720369169418,TOI-2431 c,84.78587807385183,-5.124244069839044,0,1.5707963267948966,41.51372490016021,27.061720369169418,26.913991932205565,Recovered
TOI-2431 b,0.22419619150306866,2460258.868507171,0,1.5707963267948966,32.399125376973515,TOI-2431 c,66.83464897568746,21.836173520633437,0,1.5707963267948966,2.9759271727533285,32.399125376973515,33.51720372861158,Recovered
TOI-2431 b,0.22419555826896367,2460258.868782863,0,1.5707963267948966,3.4857816920540685,TOI-2431 c,63.98958036812477,29.393620250677454,0,1.5707963267948966,1.2001296109738824,3.4857816920540685,1.5870439346749905,Not Recovered
TOI-2431 b,0.2241959937898777,2460258.868866252,0,1.5707963267948966,13.448193283937199,TOI-2431 c,66.39159719992195,24.846682907999586,0,1.5707963267948966,45.31783711640848,13.448193283937199,14.93548625870619,Recovered
TOI-2431 b,0.22419546205317278,2460258.868888484,0,1.5707963267948966,38.37196335465088,TOI-2431 c,54.83723499333219,-19.948174685341165,0,1.5707963267948966,42.51302426367884,38.37196335465088,35.94935230649841,Not Recovered
TOI-2431 b,0.22419634549054732,2460258.868720192,0,1.5707963267948966,35.11008793305787,TOI-2431 c,44.37154239916426,-3.60266374871982,0,1.5707963267948966,25.241933065640048,35.11008793305787,39.76879933120674,Not Recovered
