Planet 1,P_b (days),T0_b,ecc_b,omega_b (rad),K_b (m/s),Planet 2,P_c (days),T0_c,ecc_c,omega_c (rad),K_c (m/s),K_truth (m/s),K_fit (m/s),Result,K_fit Lower Error,K_fit Upper Error
TOI-2431 b,0.224196097975874,2460258.8686527982,0,1.5707963267948966,1.3720730995517183,TOI-2431 c,29.89148449769184,-6.1764198830672825,0,1.5707963267948966,6.272249304988398,1.3720730995517183,3.576526853732204,Recovered,1.592094200528153,1.6324676443577193
TOI-2431 b,0.2241956888250511,2460258.868678876,0,1.5707963267948966,46.446017000864366,TOI-2431 c,51.25534809071492,25.209870377678143,0,1.5707963267948966,7.526381544935218,46.446017000864366,45.85720461553257,Recovered,1.8018518259708076,1.8278161961067736
TOI-2431 b,0.2241957698590679,2460258.8686249275,0,1.5707963267948966,26.819793160286554,TOI-2431 c,11.056791204082302,0.2710160275072955,0,1.5707963267948966,18.777480137358044,26.819793160286554,26.630203541976364,Recovered,1.8909415005642456,2.065762959160825
TOI-2431 b,0.2241962188371351,2460258.8685495835,0,1.5707963267948966,6.499406024160065,TOI-2431 c,81.813914419739,-3.53762424263396,0,1.5707963267948966,4.71028741185977,6.499406024160065,5.649415964724483,Recovered,1.6844340573333776,1.6725251800340848
TOI-2431 b,0.224195865344262,2460258.868357025,0,1.5707963267948966,12.306950971531592,TOI-2431 c,16.11056955104474,3.6240244067370657,0,1.5707963267948966,11.515530874040303,12.306950971531592,12.995877769340392,Recovered,1.7280826754640284,1.7611611084754806
TOI-2431 b,0.2241956016439131,2460258.868683364,0,1.5707963267948966,17.884408370479747,TOI-2431 c,79.58186622426639,6.6159394068502095,0,1.5707963267948966,30.94757571425696,17.884408370479747,17.77288340678678,Recovered,1.6457835334749689,1.6652925448194402
TOI-2431 b,0.2241964351552592,2460258.868428739,0,1.5707963267948966,39.432376088375406,TOI-2431 c,94.834731499072,22.685357352825605,0,1.5707963267948966,12.14566737118956,39.432376088375406,41.68285460504915,Recovered,1.7429326487771704,1.7373416562162731
TOI-2431 b,0.2241960424558354,2460258.868511805,0,1.5707963267948966,17.28889298715347,TOI-2431 c,4.586637363806684,-2.0981626104934468,0,1.5707963267948966,44.4688631283023,17.28889298715347,14.152969861519566,Recovered,1.7717241249802242,1.7600308289148463
TOI-2431 b,0.2241957153679895,2460258.8686016263,0,1.5707963267948966,2.238981810854108,TOI-2431 c,74.0511584301318,7.588200768316604,0,1.5707963267948966,24.202495220117942,2.238981810854108,2.680852644789552,Recovered,1.472591833685955,1.5988795477461828
TOI-2431 b,0.2241964981773928,2460258.8684605337,0,1.5707963267948966,13.410357491875752,TOI-2431 c,20.1325571618465,6.789658236618372,0,1.5707963267948966,30.19297831384052,13.410357491875752,13.797842162685477,Recovered,1.9886678291067932,2.02166321446078
TOI-2431 b,0.2241959675772755,2460258.868555445,0,1.5707963267948966,20.33930968696136,TOI-2431 c,35.392228508273995,0.4876927945482627,0,1.5707963267948966,44.03589573738837,20.33930968696136,21.2809994338653,Recovered,1.5793930935914915,1.65851605756119
TOI-2431 b,0.2241957346304083,2460258.8688135026,0,1.5707963267948966,33.19882899547678,TOI-2431 c,40.99785352356201,13.958889782650406,0,1.5707963267948966,31.90248501815157,33.19882899547678,34.05988784420072,Recovered,2.136274556084828,1.985524247233485
TOI-2431 b,0.2241958058657588,2460258.8684716406,0,1.5707963267948966,12.280633157544152,TOI-2431 c,86.00228029736299,19.09935688110417,0,1.5707963267948966,4.524797802638897,12.280633157544152,13.760392994565258,Recovered,1.6751357034316303,1.675624886297319
TOI-2431 b,0.2241961018634769,2460258.868515448,0,1.5707963267948966,19.41274286660684,TOI-2431 c,9.962044656775582,-2.522894654118604,0,1.5707963267948966,18.019461354038192,19.41274286660684,18.48516552610517,Recovered,1.6715863788569507,1.648117205021208
TOI-2431 b,0.2241950381093518,2460258.868733112,0,1.5707963267948966,5.648585168555787,TOI-2431 c,38.130229838557874,17.096785074620765,0,1.5707963267948966,24.636112151749973,5.648585168555787,5.160647277768226,Recovered,1.681984178947646,1.670294634096245
TOI-2431 b,0.2241952341968204,2460258.868296468,0,1.5707963267948966,42.92270823018124,TOI-2431 c,59.43348399335249,27.659075843499632,0,1.5707963267948966,5.5492914680423,42.92270823018124,41.74678919587715,Recovered,1.7053078153646126,1.7079789075497516
TOI-2431 b,0.224196507712261,2460258.8685341137,0,1.5707963267948966,42.84934655494008,TOI-2431 c,52.14461501542576,22.1582107438112,0,1.5707963267948966,4.663704938038249,42.84934655494008,41.93617283430041,Recovered,1.7503500268916738,1.7670836995069834
TOI-2431 b,0.224195540937693,2460258.868554803,0,1.5707963267948966,11.507551534484156,TOI-2431 c,86.43707648587896,4.842048060705039,0,1.5707963267948966,7.414930323925178,11.507551534484156,10.30397159033347,Recovered,1.6984336349685485,1.705651757192962
TOI-2431 b,0.2241957597458878,2460258.8684259057,0,1.5707963267948966,34.0192779019305,TOI-2431 c,85.57817534102071,-6.0719666578238005,0,1.5707963267948966,11.128074370845123,34.0192779019305,36.27405967017532,Recovered,1.8056258103921508,1.7529929510748374
TOI-2431 b,0.2241957186043754,2460258.8684972418,0,1.5707963267948966,25.72682891080764,TOI-2431 c,80.75249406128276,-31.60811214654568,0,1.5707963267948966,38.431460466459065,25.72682891080764,28.17395419809145,Recovered,1.6798993743914394,1.7003017846467294
TOI-2431 b,0.2241959947202733,2460258.868575508,0,1.5707963267948966,0.1850894676130809,TOI-2431 c,51.05709092069738,-7.412203315495642,0,1.5707963267948966,22.41807967357299,0.1850894676130809,0.86027518865536,Recovered,0.6211131154850391,1.1016956484989664
TOI-2431 b,0.2241961342766947,2460258.8683194816,0,1.5707963267948966,27.52649519835999,TOI-2431 c,16.237635005150374,-4.000528474662651,0,1.5707963267948966,18.19535152935623,27.52649519835999,27.782523570088223,Recovered,1.6460455929053488,1.6344911303759666
TOI-2431 b,0.2241965461489179,2460258.8686073604,0,1.5707963267948966,26.75277802360993,TOI-2431 c,83.77814362247604,12.710393020191688,0,1.5707963267948966,49.80945492603474,26.75277802360993,24.088788576164127,Recovered,2.261834901673808,2.786040122311313
TOI-2431 b,0.2241954336954625,2460258.8685474684,0,1.5707963267948966,36.01203856832996,TOI-2431 c,47.97584880951687,12.017329279608555,0,1.5707963267948966,43.186582007941055,36.01203856832996,38.59692048910374,Recovered,1.6268229272354304,1.6404459703803695
TOI-2431 b,0.2241956417029462,2460258.8684755554,0,1.5707963267948966,11.395287824653282,TOI-2431 c,21.61284138979611,2.788371970266679,0,1.5707963267948966,19.92076708494613,11.395287824653282,10.919826076787508,Recovered,1.7075457405139964,1.613524003622114
TOI-2431 b,0.2241957355371625,2460258.8684899816,0,1.5707963267948966,16.889707567815883,TOI-2431 c,6.246682487551282,0.5247315304771543,0,1.5707963267948966,0.6918019654565954,16.889707567815883,15.849059037585397,Recovered,1.7218897373573228,1.7773640197438176
TOI-2431 b,0.2241954375817108,2460258.86869936,0,1.5707963267948966,35.20767284692335,TOI-2431 c,16.752922683150263,1.972043969984017,0,1.5707963267948966,27.558345973438183,35.20767284692335,40.02058020753811,Recovered,1.8679502578162823,1.8285490434021128
TOI-2431 b,0.224195806146475,2460258.8685299484,0,1.5707963267948966,14.809599876415596,TOI-2431 c,38.0213903619705,13.489702115594618,0,1.5707963267948966,20.92202240734792,14.809599876415596,14.16042404340193,Recovered,2.387855763566065,2.015088219008213
TOI-2431 b,0.2241963677351179,2460258.868804744,0,1.5707963267948966,6.779107250937072,TOI-2431 c,89.43069425870262,23.35904134578582,0,1.5707963267948966,29.58910514800517,6.779107250937072,9.996577590100708,Recovered,1.679924123381376,1.6898471686281216
TOI-2431 b,0.2241959713111129,2460258.8684997093,0,1.5707963267948966,38.4811773769512,TOI-2431 c,1.3087946106458306,-0.5837654135092829,0,1.5707963267948966,16.120207887918987,38.4811773769512,40.93257297966787,Recovered,1.700906145074477,1.854540703593969
TOI-2431 b,0.2241959897297306,2460258.868308236,0,1.5707963267948966,3.495232918476137,TOI-2431 c,37.552550811791534,-12.255919545985734,0,1.5707963267948966,37.27391745523327,3.495232918476137,3.311135171331251,Recovered,1.6619383632017728,1.7201505100867238
TOI-2431 b,0.2241957693040684,2460258.868417254,0,1.5707963267948966,35.09537127655708,TOI-2431 c,59.22430835497128,8.965189731016853,0,1.5707963267948966,31.13499860874533,35.09537127655708,32.98048323463359,Recovered,1.742154602392301,1.7618728327432294
TOI-2431 b,0.2241957496470306,2460258.868553375,0,1.5707963267948966,44.91661327824738,TOI-2431 c,82.21709439823053,-15.550461338354182,0,1.5707963267948966,47.71849979466641,44.91661327824738,46.10352862229044,Recovered,1.7103002646623224,1.8854964146807087
TOI-2431 b,0.2241950136919087,2460258.8685614886,0,1.5707963267948966,12.049795935570437,TOI-2431 c,39.776396695180985,3.9927980712388624,0,1.5707963267948966,32.564002885876256,12.049795935570437,14.58138580643082,Recovered,1.750559752604003,1.7660825170304904
TOI-2431 b,0.2241957088604789,2460258.8685984625,0,1.5707963267948966,8.073713247261155,TOI-2431 c,23.22622435654808,2.4642571151814696,0,1.5707963267948966,46.76567569536094,8.073713247261155,9.594532405555931,Recovered,1.766369862063689,1.8239110243177856
TOI-2431 b,0.2241957100036249,2460258.868643895,0,1.5707963267948966,22.92748841537201,TOI-2431 c,32.674009577916195,15.554418351679589,0,1.5707963267948966,30.28290380853021,22.92748841537201,23.369469529617863,Recovered,1.691208098854169,1.678225059619244
TOI-2431 b,0.2241958887858039,2460258.8685028143,0,1.5707963267948966,27.74643812664719,TOI-2431 c,89.74867610377595,-43.42123656493874,0,1.5707963267948966,40.17505765724042,27.74643812664719,28.47417122681166,Recovered,1.6530139547985812,1.6091400641902638
TOI-2431 b,0.2241960956996991,2460258.868657245,0,1.5707963267948966,34.71383932843399,TOI-2431 c,68.99199329312793,1.5192568442344836,0,1.5707963267948966,13.911454200766538,34.71383932843399,37.06725493446319,Recovered,2.137500874399585,2.336818448128426
TOI-2431 b,0.2241964775130386,2460258.868699979,0,1.5707963267948966,48.269453467708,TOI-2431 c,76.60839718375985,-5.478243891091687,0,1.5707963267948966,7.479528474599278,48.269453467708,49.01480210413597,Recovered,1.669519055838137,1.6903340707681522
TOI-2431 b,0.2241964376806841,2460258.8684197734,0,1.5707963267948966,8.978659351902568,TOI-2431 c,47.432369022561865,2.687202198994406,0,1.5707963267948966,49.51968812230365,8.978659351902568,11.57617968993858,Recovered,1.7745097329740247,1.8983266489447423
TOI-2431 b,0.2241949207024552,2460258.86853779,0,1.5707963267948966,2.8628688889258846,TOI-2431 c,43.24119026695572,3.4864518819473567,0,1.5707963267948966,10.041929559095289,2.8628688889258846,2.712141774854092,Recovered,1.4392252319861596,1.614994457014857
TOI-2431 b,0.2241960178372759,2460258.8685649065,0,1.5707963267948966,10.947797272936072,TOI-2431 c,98.59960885029196,-44.98930851026996,0,1.5707963267948966,47.83149693769418,10.947797272936072,10.255284009044756,Recovered,1.549547808076273,1.5880571948311246
TOI-2431 b,0.2241958775839336,2460258.868473456,0,1.5707963267948966,35.18292712477619,TOI-2431 c,39.33009630826186,5.992389079997686,0,1.5707963267948966,24.24635901479572,35.18292712477619,35.28421249826726,Recovered,1.7011970517815629,1.6809894265947207
TOI-2431 b,0.2241959920615069,2460258.868462948,0,1.5707963267948966,20.73852534265485,TOI-2431 c,75.52126472356665,-15.900649302282336,0,1.5707963267948966,0.6951035350068746,20.73852534265485,21.40285444860997,Recovered,2.126927274532324,2.4198494114916898
TOI-2431 b,0.2241963104944821,2460258.868577532,0,1.5707963267948966,45.25098791099755,TOI-2431 c,58.67752357815715,-6.427913980128601,0,1.5707963267948966,8.861355421974665,45.25098791099755,47.24313639643856,Recovered,1.7220723747289028,1.6880919249151205
TOI-2431 b,0.2241956169457777,2460258.8686542,0,1.5707963267948966,8.592708920964343,TOI-2431 c,85.40635111864711,-9.674834953094551,0,1.5707963267948966,45.23737840607485,8.592708920964343,10.06041483677567,Recovered,1.6605590966700028,1.6670738950334485
TOI-2431 b,0.22419571590842,2460258.8686882583,0,1.5707963267948966,9.356397095104304,TOI-2431 c,45.08855501505043,-8.17234111927572,0,1.5707963267948966,6.303906858954522,9.356397095104304,9.368952521490236,Recovered,1.6295393009574992,1.60784762337763
TOI-2431 b,0.2241961936926828,2460258.8687952976,0,1.5707963267948966,42.94243011180552,TOI-2431 c,66.56523173354235,-2.1353377226140218,0,1.5707963267948966,47.6462685630457,42.94243011180552,43.00324004802649,Recovered,1.7142791430455304,1.6925303883413036
TOI-2431 b,0.2241958464747689,2460258.868616685,0,1.5707963267948966,42.285772638789446,TOI-2431 c,18.876796658174776,7.807290964680721,0,1.5707963267948966,17.338243863028264,42.285772638789446,42.03228839139027,Recovered,1.704987705832906,1.784323539356777
TOI-2431 b,0.2241959051194773,2460258.8684555185,0,1.5707963267948966,41.53717326564818,TOI-2431 c,24.3394824354915,5.914145390738641,0,1.5707963267948966,38.05578606802161,41.53717326564818,44.39116026788932,Recovered,1.7739471974023573,1.695455453172265
TOI-2431 b,0.2241968542828744,2460258.868445471,0,1.5707963267948966,31.23679341922833,TOI-2431 c,90.77128066259414,17.293740609963677,0,1.5707963267948966,18.77252949823502,31.23679341922833,33.95411799386446,Recovered,1.7168949727089142,1.747984815458132
TOI-2431 b,0.2241955415324438,2460258.868527804,0,1.5707963267948966,39.54444855972938,TOI-2431 c,68.36227672473126,-14.44826068546525,0,1.5707963267948966,12.4667875741659,39.54444855972938,40.2900302595547,Recovered,1.6807284649130023,1.6517625374808134
TOI-2431 b,0.2241958904847185,2460258.868380443,0,1.5707963267948966,26.531200161500102,TOI-2431 c,61.82189633021213,-18.415070958393947,0,1.5707963267948966,44.571147613321145,26.531200161500102,27.593884451437777,Recovered,1.6985904518290162,1.6388367029437845
TOI-2431 b,0.2241960699972119,2460258.8684505047,0,1.5707963267948966,25.75026630302758,TOI-2431 c,56.32142210579444,-14.243529272559742,0,1.5707963267948966,46.15751822247275,25.75026630302758,27.310128433760035,Recovered,1.7853316830535384,1.8012954948971114
TOI-2431 b,0.2241954913228635,2460258.86879983,0,1.5707963267948966,41.17116809118988,TOI-2431 c,38.52291174585112,12.86289752484823,0,1.5707963267948966,3.929661507759597,41.17116809118988,41.58239697267931,Recovered,1.68474048128882,1.691161595528378
TOI-2431 b,0.2241959467839099,2460258.8680435866,0,1.5707963267948966,42.38726197131884,TOI-2431 c,24.773536732309378,1.9942169357255857,0,1.5707963267948966,37.57307293286488,42.38726197131884,43.333312978182605,Recovered,1.628630900033443,1.6227024534176024
TOI-2431 b,0.2241956132322949,2460258.8685499025,0,1.5707963267948966,17.013781724660422,TOI-2431 c,87.85018464480048,42.11666369395584,0,1.5707963267948966,0.0273257787409719,17.013781724660422,17.051661162959952,Recovered,1.6432459080331423,1.5884684134597045
TOI-2431 b,0.224195992523124,2460258.8685217164,0,1.5707963267948966,31.164430322944813,TOI-2431 c,62.49780126961354,-30.85426992592137,0,1.5707963267948966,0.4240826517738494,31.164430322944813,35.11110041204963,Recovered,1.6833334242235338,1.6395641410735564
TOI-2431 b,0.2241953467418514,2460258.868604515,0,1.5707963267948966,5.142130526248733,TOI-2431 c,6.789273563562617,1.9621481167964336,0,1.5707963267948966,16.734672584913895,5.142130526248733,4.961866419287372,Recovered,1.7981146565937849,1.9214428541759352
TOI-2431 b,0.2241949904079078,2460258.86865041,0,1.5707963267948966,29.143495234669984,TOI-2431 c,47.43903089846263,-22.50428906444784,0,1.5707963267948966,25.695857588985486,29.143495234669984,28.67378447724405,Recovered,3.1188245407448534,2.916427695387508
TOI-2431 b,0.224195659522085,2460258.868671939,0,1.5707963267948966,8.887717732099782,TOI-2431 c,43.63203028859776,-17.757226080346314,0,1.5707963267948966,40.64883920068424,8.887717732099782,10.445937823679328,Recovered,1.715007341256607,1.6733542448357106
TOI-2431 b,0.2241962323740786,2460258.8685458903,0,1.5707963267948966,14.05770433784902,TOI-2431 c,26.47301524437526,9.7257975812491,0,1.5707963267948966,36.63798737641597,14.05770433784902,16.189301459705042,Recovered,1.6503661189979724,1.668647815717172
TOI-2431 b,0.2241959097432085,2460258.868724308,0,1.5707963267948966,44.96392753313362,TOI-2431 c,79.66352742297714,31.234774537413948,0,1.5707963267948966,20.32937871085275,44.96392753313362,45.74779458528881,Recovered,1.7011773156321368,1.769968682650891
TOI-2431 b,0.2241954181095763,2460258.868453945,0,1.5707963267948966,13.964296830061574,TOI-2431 c,97.46176909578928,-25.19598170751004,0,1.5707963267948966,16.738397980545557,13.964296830061574,14.3923563300518,Recovered,1.769398920003022,1.6138681984573982
TOI-2431 b,0.2241962452887347,2460258.8682186306,0,1.5707963267948966,43.69536832973039,TOI-2431 c,24.899936340212683,0.0777995296263949,0,1.5707963267948966,16.353155032787537,43.69536832973039,43.63243910990114,Recovered,1.8834417447100835,1.7256240580054223
TOI-2431 b,0.2241956088018604,2460258.868537685,0,1.5707963267948966,11.125428887524668,TOI-2431 c,16.896592614540737,0.5354687376526428,0,1.5707963267948966,37.34091576513124,11.125428887524668,9.637499555898016,Recovered,1.798460623016247,1.749099696086185
TOI-2431 b,0.2241954379817201,2460258.8685821043,0,1.5707963267948966,3.470054695571722,TOI-2431 c,63.461544864564864,12.17483433076897,0,1.5707963267948966,21.58069267167201,3.470054695571722,3.4846064171739743,Recovered,1.598920911096686,1.6697119110852523
TOI-2431 b,0.224195818120261,2460258.868384018,0,1.5707963267948966,3.5672228197351217,TOI-2431 c,44.367327487201095,-0.1642145258349394,0,1.5707963267948966,38.81853772130241,3.5672228197351217,1.6508684084700629,Recovered,1.0696507204963823,1.4236733051210808
TOI-2431 b,0.2241955987479076,2460258.868397339,0,1.5707963267948966,39.89624435327348,TOI-2431 c,85.12424014537696,-9.915861394178712,0,1.5707963267948966,45.05762125736496,39.89624435327348,39.84735148650144,Recovered,1.6243652756813631,1.6229918180935243
TOI-2431 b,0.2241957516091449,2460258.868677592,0,1.5707963267948966,46.9530232133478,TOI-2431 c,82.92628678944047,-38.87167576679607,0,1.5707963267948966,5.8544280674018845,46.9530232133478,46.12708392107167,Recovered,1.897786581781816,1.8594573232108476
TOI-2431 b,0.2241956876262874,2460258.8684874647,0,1.5707963267948966,47.03316947195872,TOI-2431 c,79.39523468411409,-7.42464908598825,0,1.5707963267948966,34.92852498775855,47.03316947195872,47.992303231789336,Recovered,1.723820229916491,1.684142104219191
TOI-2431 b,0.2241957987784154,2460258.8685499635,0,1.5707963267948966,10.82817971492777,TOI-2431 c,53.13195474828002,-18.504003609629848,0,1.5707963267948966,32.0482461739361,10.82817971492777,7.544042904606605,Recovered,1.600493510357568,1.6162696596507908
TOI-2431 b,0.2241952288330689,2460258.86866879,0,1.5707963267948966,24.73823033708782,TOI-2431 c,84.35713515706723,15.473518188130164,0,1.5707963267948966,34.22088950364913,24.73823033708782,23.41730114211021,Recovered,2.8505153435410584,2.4159960887762963
TOI-2431 b,0.224195707268097,2460258.8684812924,0,1.5707963267948966,42.787018376773325,TOI-2431 c,57.52877167628019,-26.03981656614468,0,1.5707963267948966,16.936737302180205,42.787018376773325,43.11377388596462,Recovered,1.7182169444035864,1.743976929891744
TOI-2431 b,0.2241961099515145,2460258.868448017,0,1.5707963267948966,5.130941048748139,TOI-2431 c,15.3957009735007,6.707711053092752,0,1.5707963267948966,9.037255587166817,5.130941048748139,5.160142985831421,Recovered,1.6593656095718563,1.676233867664359
TOI-2431 b,0.2241958348963434,2460258.868641184,0,1.5707963267948966,2.8759227812994226,TOI-2431 c,98.67578870252784,37.47761377673008,0,1.5707963267948966,31.094970583660984,2.8759227812994226,2.3478708387205844,Recovered,1.3673939824791113,1.5015424668786743
TOI-2431 b,0.2241958215147004,2460258.8685482363,0,1.5707963267948966,14.470311634959232,TOI-2431 c,98.6973384825342,-15.461460336029504,0,1.5707963267948966,47.39446112547695,14.470311634959232,15.229236488599843,Recovered,1.6052410181125811,1.634222414165377
TOI-2431 b,0.2241963289729842,2460258.8685220378,0,1.5707963267948966,40.9869519999828,TOI-2431 c,46.1120870238672,-15.274769703988447,0,1.5707963267948966,32.666425231136195,40.9869519999828,42.91707294899541,Recovered,1.7111196086228802,1.676996071689253
TOI-2431 b,0.2241957119791435,2460258.8684636685,0,1.5707963267948966,15.2897582869152,TOI-2431 c,32.688723907452264,2.89219687551288,0,1.5707963267948966,42.99687523311018,15.2897582869152,11.157304420609904,Recovered,1.6196277011164373,1.6951733822950654
TOI-2431 b,0.2241956861476971,2460258.8687375644,0,1.5707963267948966,7.648944261679269,TOI-2431 c,27.41821963617572,-10.680192524887683,0,1.5707963267948966,47.23424082052073,7.648944261679269,11.48382092528405,Recovered,1.7345099722368165,1.6817891114322825
TOI-2431 b,0.2241956047489706,2460258.8686579904,0,1.5707963267948966,41.89412893431656,TOI-2431 c,56.22255627667594,-23.655129896703645,0,1.5707963267948966,3.8375198639621577,41.89412893431656,41.02745022284344,Recovered,2.424647215660862,2.071867228997704
TOI-2431 b,0.2241959029500053,2460258.868471661,0,1.5707963267948966,23.09845646726748,TOI-2431 c,63.27622815213975,29.173297846685188,0,1.5707963267948966,0.7548872337888868,23.09845646726748,25.47086677928201,Recovered,1.6858030888715732,1.7848989783101814
TOI-2431 b,0.2241952493430248,2460258.8685747483,0,1.5707963267948966,23.4715811005707,TOI-2431 c,32.5989345449257,-13.020780988830651,0,1.5707963267948966,31.94579932786208,23.4715811005707,24.26226374052072,Recovered,1.7156943018995676,1.706844400925732
TOI-2431 b,0.2241952164089512,2460258.8686280022,0,1.5707963267948966,31.178355513359463,TOI-2431 c,6.164578845788644,-2.457409189706703,0,1.5707963267948966,28.1275298068269,31.178355513359463,34.07089997253756,Recovered,1.7345430870708398,1.7038738865431
TOI-2431 b,0.2241959515887936,2460258.8683766285,0,1.5707963267948966,38.57313338449906,TOI-2431 c,82.7425115679833,-15.299302370653852,0,1.5707963267948966,47.27635005332035,38.57313338449906,38.74042505878288,Recovered,1.6960769948179075,1.615053828373533
TOI-2431 b,0.2241965711706541,2460258.868477925,0,1.5707963267948966,28.16815460659012,TOI-2431 c,57.65102403336075,-13.248006104137882,0,1.5707963267948966,26.054281368072235,28.16815460659012,27.551842679844185,Recovered,1.6552064193278575,1.6795653960609158
TOI-2431 b,0.2241952759136318,2460258.8683378925,0,1.5707963267948966,8.093237502362172,TOI-2431 c,56.62002992574456,18.245039371236267,0,1.5707963267948966,6.550640441344346,8.093237502362172,8.901503927288829,Recovered,1.7101985929070525,1.6446198578412226
TOI-2431 b,0.2241949401416454,2460258.868338352,0,1.5707963267948966,1.076612537126792,TOI-2431 c,58.59370056918719,1.237715446561559,0,1.5707963267948966,36.11650561740351,1.076612537126792,2.298150541027392,Recovered,1.3043829677884164,1.482388878670009
TOI-2431 b,0.2241967356370514,2460258.868698024,0,1.5707963267948966,7.2346608363832114,TOI-2431 c,41.11907509091977,-15.411061859903532,0,1.5707963267948966,25.52916475594214,7.2346608363832114,5.417706595136628,Recovered,1.6721515371892282,1.5992030795948766
TOI-2431 b,0.2241955389554472,2460258.868440076,0,1.5707963267948966,21.19991704433817,TOI-2431 c,79.36935078003732,8.694146106794435,0,1.5707963267948966,22.06709088663725,21.19991704433817,21.936605072327776,Recovered,1.89846105530723,2.0244908631269283
TOI-2431 b,0.2241956936700655,2460258.8683172893,0,1.5707963267948966,42.27229547695307,TOI-2431 c,22.946626978269865,3.85832751069849,0,1.5707963267948966,28.77676720661684,42.27229547695307,43.23227198554621,Recovered,1.701521567137931,1.6937597220572511
TOI-2431 b,0.2241954745813307,2460258.868553935,0,1.5707963267948966,39.7286487278384,TOI-2431 c,53.496653029936354,-1.058916149208443,0,1.5707963267948966,3.19399446608456,39.7286487278384,39.1905928175049,Recovered,1.748655265867157,1.7338465005073616
TOI-2431 b,0.2241960306004903,2460258.8685100125,0,1.5707963267948966,31.7530637607496,TOI-2431 c,98.576758505238,11.78213645786802,0,1.5707963267948966,26.78684183318597,31.7530637607496,30.49106095512396,Recovered,1.6826465039061065,1.6305881162531044
TOI-2431 b,0.2241959019917068,2460258.8681910643,0,1.5707963267948966,34.809136107843166,TOI-2431 c,2.29240328365031,0.1886689817793301,0,1.5707963267948966,22.913688132477738,34.809136107843166,36.420790547945074,Recovered,1.7162536673465638,1.7667447069415658
TOI-2431 b,0.224195879610269,2460258.8683962603,0,1.5707963267948966,38.64968402417789,TOI-2431 c,19.071410894218936,9.184167669355476,0,1.5707963267948966,13.541272908826802,38.64968402417789,39.26943197159757,Recovered,2.286433008563748,2.115555809453028
TOI-2431 b,0.2241960358392151,2460258.868764512,0,1.5707963267948966,48.66497213730212,TOI-2431 c,3.3931134138871704,0.2737436306922178,0,1.5707963267948966,6.393391149741495,48.66497213730212,51.0580014310286,Recovered,1.8619947968134696,1.867069415732793
TOI-2431 b,0.2241958482540699,2460258.8684439063,0,1.5707963267948966,2.6740135349447858,TOI-2431 c,66.65594360419173,8.63903493060672,0,1.5707963267948966,13.1834702852633,2.6740135349447858,1.3300415487295612,Recovered,0.8962773107712898,1.3703792841964682
TOI-2431 b,0.2241957317335213,2460258.8681614785,0,1.5707963267948966,42.86272414050138,TOI-2431 c,68.15228489101965,7.424403722862806,0,1.5707963267948966,46.59845143349772,42.86272414050138,44.568281281665975,Recovered,1.6169074199821694,1.6331418844054966
TOI-2431 b,0.2241961025495802,2460258.8685834254,0,1.5707963267948966,17.437821865982855,TOI-2431 c,82.7032269711198,32.51022838062237,0,1.5707963267948966,3.897711501601125,17.437821865982855,20.005074594354227,Recovered,1.6852305390575353,1.7173148266404823
TOI-2431 b,0.2241958364696438,2460258.868580476,0,1.5707963267948966,11.106220470770351,TOI-2431 c,84.81718726393508,31.34739611893834,0,1.5707963267948966,15.281626717263691,11.106220470770351,9.288730959360285,Recovered,1.707971594216084,1.625800152321382
TOI-2431 b,0.2241960239757208,2460258.868460332,0,1.5707963267948966,2.177683188074214,TOI-2431 c,57.8409481094309,19.615569935805148,0,1.5707963267948966,45.75325297031367,2.177683188074214,1.9510389018085,Recovered,1.234962696294034,1.54365336389779
TOI-2431 b,0.2241956270698038,2460258.8685765136,0,1.5707963267948966,36.82082088221255,TOI-2431 c,80.4368805412572,28.91405214634356,0,1.5707963267948966,5.946359241886396,36.82082088221255,35.81996296420922,Recovered,2.111939213409918,1.9347434840357
TOI-2431 b,0.2241953889391963,2460258.868731668,0,1.5707963267948966,6.659389225165019,TOI-2431 c,6.540140313276681,2.267343752177067,0,1.5707963267948966,29.65299637188577,6.659389225165019,7.029979980884689,Recovered,2.513902799191322,2.6364748125300164
TOI-2431 b,0.2241953235612873,2460258.868702817,0,1.5707963267948966,47.39934478014287,TOI-2431 c,84.70746177414713,6.621256512481708,0,1.5707963267948966,2.6404812404851485,47.39934478014287,47.04021863763271,Recovered,1.82089993957424,1.801226801134554
TOI-2431 b,0.2241960312296631,2460258.868272203,0,1.5707963267948966,9.114593868499592,TOI-2431 c,57.07730857645093,8.583959724283815,0,1.5707963267948966,2.887599146850861,9.114593868499592,5.190319775130464,Recovered,1.6615994830592933,1.6938811556840043
TOI-2431 b,0.2241957570856122,2460258.868575199,0,1.5707963267948966,7.362804609132323,TOI-2431 c,57.373311541438085,-9.679825394094742,0,1.5707963267948966,49.64981679716276,7.362804609132323,5.922940997896185,Recovered,1.6280743369127617,1.6154367388794544
TOI-2431 b,0.2241958105534244,2460258.8686912674,0,1.5707963267948966,15.174707844403784,TOI-2431 c,2.766231168468128,-0.0171235136250011,0,1.5707963267948966,32.08100307467576,15.174707844403784,17.951789019440444,Recovered,1.7274085439973312,1.7304772809249798
TOI-2431 b,0.2241961430417169,2460258.868624179,0,1.5707963267948966,28.05450786908841,TOI-2431 c,36.66743167302971,13.41025240341842,0,1.5707963267948966,40.93461171063569,28.05450786908841,26.340615307923954,Recovered,1.8058074600731864,1.724721150086005
